Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.15494123404255317,0.5092698113207548,0.6896158805970147,1.0,0.6666666666666667,0.36406950000000005,0.4892733333333333,0.4629215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4716981132075473,0.2686567164179104,0.5,0.6666666666666667,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.629617,0.27389622641509437,0.28622943283582086,0.5,0.6666666666666667,0.5863244999999999,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.36594172340425535,0.8758226415094339,0.6423721119402985,0.748095,0.6666666666666667,0.305384,0.3307903333333333,0.108816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3191489361702128,0.37735849056603765,0.38059701492537307,0.5,0.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.3385698113207547,0.49130855223880593,1.0,0.6666666666666667,0.8267815000000001,0.0,0.13478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4150943396226414,0.38059701492537307,0.5,0.6666666666666667,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.35512830188679256,0.5442589552238806,1.0,0.6666666666666667,0.827318,0.0,0.0764925,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.5660377358490565,0.291044776119403,0.5,0.6666666666666667,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2480657872340426,0.6534566037735852,0.5885193283582091,0.7453879999999999,0.6666666666666667,0.8202415000000001,0.42228866666666665,0.0334025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
