Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,36.747459,38.944569,36.747459,38.944569,29.684187,28802010,38.212199
04-01-2000,39.981236,42.062302,38.882679,42.062302,32.060574,61320457,41.00242767
05-01-2000,39.710464,44.545658,39.710464,43.710136,33.316589,173426953,42.65541933
06-01-2000,44.715855,46.52615,44.715855,45.54364,34.714115,101355113,45.595215
07-01-2000,45.644211,49.187443,45.334759,48.669109,37.096405,128426756,47.730437
10-01-2000,49.110077,49.311222,47.237892,47.733013,36.3829,86714866,48.09404233
11-01-2000,47.647915,48.112095,43.919018,44.638493,34.0242,81074352,45.55653533
12-01-2000,44.715855,47.191475,43.655979,46.680878,35.580936,78264129,45.84277733
13-01-2000,47.346199,48.955353,47.052219,48.251347,36.777969,110363002,48.08630633
14-01-2000,47.887741,49.767666,47.887741,48.93988,37.302784,86996234,48.86509567
17-01-2000,49.241596,49.961071,47.508663,47.771698,36.412376,69343031,48.41381067
18-01-2000,47.810379,49.349903,47.276573,48.614956,37.055126,65168824,48.41381067
19-01-2000,49.953335,50.270523,48.924408,49.450478,37.691971,74204601,49.54846967
20-01-2000,49.512367,50.270523,48.050205,48.406075,36.895912,99716250,48.90893433
21-01-2000,48.382866,50.812065,48.274555,50.494877,38.488037,110757441,49.860499
24-01-2000,50.363361,51.345871,49.821819,50.463932,38.464443,85074833,50.543874
25-01-2000,50.293732,50.332417,49.241596,49.504631,37.733257,63033619,49.69288133
26-01-2000,49.504631,49.504631,49.504631,49.504631,37.733257,0,49.504631
27-01-2000,50.9049,52.111767,49.930126,51.825523,39.502277,97039553,51.28913867
28-01-2000,51.972511,52.900867,51.30719,52.351589,39.903255,75838844,52.18654867
31-01-2000,51.748158,51.987984,50.525822,50.773384,38.700314,65866896,51.09573
01-02-2000,51.183407,52.212337,50.750175,51.686268,39.396133,69204877,51.54959333
02-02-2000,53.055595,53.6745,52.382538,52.630096,40.115536,64312647,52.89571133
03-02-2000,52.91634,53.14843,52.049873,52.862186,40.292446,43764594,52.68682967
04-02-2000,53.225792,53.744125,52.869923,53.249001,40.587261,45932185,53.287683
07-02-2000,52.777088,54.06905,52.305172,53.163902,40.522404,52955762,53.17937467
08-02-2000,53.457882,53.6745,52.769352,52.978233,40.38089,41561566,53.140695
09-02-2000,53.999424,54.873627,53.349575,54.216042,41.324368,73916538,54.14641467
