Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,131.1875,131.1875,126.512497,127.262497,84.915916,70272,128.3208313
03-07-2002,130,133.300003,127.5,132.074997,88.127075,158600,130.9583333
04-07-2002,127.25,138.125,127.25,136.9375,91.371597,389836,134.1041667
05-07-2002,138.75,138.75,133.399994,134.1875,89.536652,162464,135.4458313
08-07-2002,134.975006,135.225006,133.274994,134.199997,89.544983,100766,134.2333323
09-07-2002,136.25,136.5,133.024994,136.100006,90.812767,110472,135.2083333
10-07-2002,130,137,130,133.212494,88.886063,182680,133.4041647
11-07-2002,132.5,133.4375,131.5,132.875,88.660873,68804,132.6041667
12-07-2002,132.75,133.699997,132.287506,132.8125,88.619171,39310,132.9333343
15-07-2002,132.012497,132.449997,130.262497,131.337494,87.634979,34122,131.349996
16-07-2002,131.512497,131.512497,126.25,128,85.408028,80172,128.587499
17-07-2002,126.75,127.25,124.75,126.237503,84.23201,81806,126.0791677
18-07-2002,122.337502,127.487503,122.337502,124.612503,83.14772,76988,124.8125027
19-07-2002,122.262497,126.5,122.25,125.662498,83.848328,157674,124.804166
22-07-2002,125.75,125.75,121.25,124.087502,82.797409,80436,123.695834
23-07-2002,118.5,124.237503,118.5,122.012497,81.41288,80816,121.5833333
24-07-2002,120.412498,122,117.324997,117.650002,78.501984,208460,118.9916663
25-07-2002,119,121.25,114.150002,118.4375,79.027451,401650,117.945834
26-07-2002,123.599998,123.75,110.050003,112.474998,75.048965,243754,115.4250003
29-07-2002,115.050003,116.25,104.25,108.224998,72.21315,259782,109.5749993
30-07-2002,108.75,110.449997,105,107.675003,71.846169,143848,107.7083333
31-07-2002,102.5,108.25,102.5,105.25,70.228081,225840,105.3333333
01-08-2002,108.75,108.75,104.0625,106.425003,71.012115,211186,106.412501
02-08-2002,100.75,105.599998,100.75,104.275002,69.57753,96810,103.5416667
05-08-2002,106,107.724998,104.0625,107.162498,71.504196,72298,106.3166653
06-08-2002,113.75,113.75,106.025002,109.525002,73.080597,98388,109.766668
07-08-2002,109.974998,116.737503,108.5,112.8125,75.274162,336812,112.6833343
08-08-2002,113.5,114.75,110,110.5,73.731133,94164,111.75
09-08-2002,110.25,113.474998,109.537498,112.25,74.898842,101558,111.7541653
12-08-2002,112.525002,114.9375,112.525002,113.349998,75.63282,101390,113.6041667
13-08-2002,113.625,113.625,111.3125,111.837502,74.623581,51326,112.258334
14-08-2002,104,112.25,104,108.699997,72.530083,210438,108.3166657
15-08-2002,108.699997,108.699997,108.699997,108.699997,72.530083,0,108.699997
16-08-2002,103.125,110.25,103.125,106.912498,71.337402,286236,106.7624993
19-08-2002,107.5,107.849998,106.262497,107.412498,71.671021,136762,107.1749977
20-08-2002,108.025002,110.712502,106.25,109.412498,73.005508,107902,108.7916667
21-08-2002,111.25,111.25,108.512497,108.737503,72.555107,67328,109.5
22-08-2002,107.525002,109.6875,106.824997,107.037498,71.420807,246328,107.8499983
23-08-2002,106.75,107.224998,104.625,104.962502,70.036255,341918,105.6041667
26-08-2002,104.875,106.25,103.625,104.4375,69.685951,273836,104.7708333
27-08-2002,105,105,104.0625,104.300003,69.594208,316540,104.4541677
28-08-2002,110,110,103.25,104.474998,69.710968,140876,105.9083327
29-08-2002,100.6875,104.987503,100.6875,104.525002,69.744316,154212,103.4000017
30-08-2002,104.5,105,102.25,104.612503,69.802704,109896,103.9541677
02-09-2002,105,105.974998,102.137497,103.949997,69.360649,256338,104.0208307
03-09-2002,104.75,104.75,103.150002,104.025002,69.410698,219580,103.9750013
04-09-2002,103.75,105,103.375,104.5625,69.769363,132516,104.3125
05-09-2002,105,106.25,104.574997,104.925003,70.01123,165740,105.25
06-09-2002,105,105,104.025002,104.787498,69.919479,87022,104.6041667
09-09-2002,105,105.087502,104.237503,104.974998,70.044594,104510,104.7666677
10-09-2002,104.974998,104.974998,104.974998,104.974998,70.044594,0,104.974998
11-09-2002,105,105.75,104.75,104.9375,70.019569,67520,105.1458333
12-09-2002,105,105.25,104.3125,105.025002,70.077972,70258,104.8625007
13-09-2002,104.512497,106.25,104.512497,105.099998,70.127998,160798,105.2874983
16-09-2002,105,105.9375,104.3125,104.987503,70.05294,26272,105.0791677
17-09-2002,105.5,105.5,101.8125,103.387497,68.985321,108362,103.5666657
18-09-2002,102.5,104,98.925003,100.337502,66.950218,126200,101.0875017
19-09-2002,100.25,100.5,93.887497,95.974998,64.039345,376582,96.78749833
20-09-2002,93.75,95.625,93.75,94.275002,62.905022,331130,94.55000067
23-09-2002,93.75,95.375,91.5625,92.925003,62.004223,212802,93.287501
24-09-2002,93,95.962502,92.724998,95.212502,63.530548,221682,94.633334
25-09-2002,95.699997,96.849998,94.75,96.125,64.139435,90520,95.90833267
26-09-2002,95,97.75,95,95.574997,63.772453,61582,96.10833233
27-09-2002,95,100.5,95,99.737503,66.549881,247886,98.412501
30-09-2002,98.762497,101.25,97.012497,97.412498,64.998505,172392,98.55833167
01-10-2002,96.262497,97.5,92.037498,94.8125,63.263653,275562,94.78333267
02-10-2002,94.8125,94.8125,94.8125,94.8125,63.263653,0,94.8125
03-10-2002,96.25,96.25,91.550003,91.987503,61.378689,146834,93.262502
04-10-2002,91.762497,93.699997,90.199997,91.525002,61.070072,152790,91.808332
07-10-2002,91.25,93.125,90.775002,91.9375,61.345325,198760,91.945834
08-10-2002,91.75,96.987503,91.75,96.1875,64.181122,207708,94.975001
09-10-2002,97.375,99,96.537498,98.050003,65.423882,159802,97.86250033
10-10-2002,98.25,102.25,98.25,101.4375,67.684204,363882,100.6458333
11-10-2002,95.025002,101.449997,95.025002,99.987503,66.71669,279456,98.820834
14-10-2002,100.25,101.5,99.050003,99.737503,66.549881,93216,100.0958353
15-10-2002,99.737503,99.737503,99.737503,99.737503,66.549881,0,99.737503
16-10-2002,99.875,100.5,98.75,99.4375,66.349701,103742,99.5625
17-10-2002,98.75,101.175003,97.8125,98.8125,65.932655,152578,99.26666767
18-10-2002,98.5,104.75,98.5,100.550003,67.09201,111388,101.2666677
21-10-2002,101.25,102.487503,100.75,101.099998,67.459007,159856,101.4458337
22-10-2002,102.5,102.5,95.324997,96.675003,64.506424,309236,98.16666667
23-10-2002,95.537498,101.275002,95.537498,100.412498,67.000275,761030,99.07499933
24-10-2002,100.224998,103.474998,98.75,102.237503,68.218002,574866,101.4875003
25-10-2002,102.474998,104.474998,100.425003,102.712502,68.534935,195340,102.537501
28-10-2002,103,103.75,101.262497,101.775002,67.909393,167172,102.2624997
29-10-2002,102,106.699997,101.5,105.150002,70.161369,545938,104.4499997
30-10-2002,105.474998,108.875,100.25,105.4375,70.353188,544736,104.8541667
