Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,21.370001,22.783001,21.370001,22.52,16.794329,588615,22.224334
03-07-2002,22.267,22.799999,21.933001,22.733,16.953171,162075,22.48866667
04-07-2002,22.667,23.333,22.667,22.966999,17.127682,266625,22.98899967
05-07-2002,23.4,25,23.333,24.056999,17.940546,408600,24.12999967
08-07-2002,24.003,24.867001,24.003,24.503,18.273151,165600,24.457667
09-07-2002,24.4,24.639999,24,24.306999,18.126987,74835,24.315666
10-07-2002,24.003,24.6,23.747,24.462999,18.24333,93675,24.26999967
11-07-2002,24.267,24.267,22.4,24.056999,18.213543,61380,23.57466633
12-07-2002,24.333,24.333,23.667,23.806999,18.024269,63405,23.93566633
15-07-2002,24.132999,24.132999,23.052999,23.233,17.589695,42795,23.47299933
16-07-2002,23.66,23.66,23,23.177,17.547304,107070,23.279
17-07-2002,22.933001,22.983,22.02,22.443001,16.991585,114600,22.48200033
18-07-2002,23.333,23.333,21.466999,22.513,17.044588,88500,22.43766633
19-07-2002,22.132999,22.667,20.733,22.027,16.676636,104325,21.809
22-07-2002,22,22.533001,21.667,22.226999,16.828058,86790,22.14233333
23-07-2002,22.333,22.66,22,22.263,16.85531,52935,22.30766667
24-07-2002,20.799999,22.933001,20.799999,22.372999,16.938595,34530,22.035333
25-07-2002,21.867001,23.6,21.867001,23.056999,17.456446,188115,22.84133333
26-07-2002,23,23.433001,22.333,22.753,17.226292,420480,22.839667
29-07-2002,22.867001,23.6,22.066999,22.237,16.835629,235215,22.63466633
30-07-2002,22.360001,22.667,21.333,21.52,16.29278,70515,21.84
31-07-2002,20.132999,22.799999,20.132999,21.917,16.593353,247245,21.616666
01-08-2002,22.382999,22.382999,21.403,21.697001,16.42679,36225,21.82766667
02-08-2002,20.667,21.993,20.667,21.683001,16.416199,18165,21.447667
05-08-2002,21.299999,22.120001,21.299999,22.017,16.669064,95790,21.81233333
06-08-2002,21.983,22.299999,21.983,22.003,16.658466,72615,22.095333
07-08-2002,21.4,22.459999,21.4,22.253,16.847744,64575,22.03766633
08-08-2002,22.26,22.533001,22.077,22.41,16.9666,130245,22.34000033
09-08-2002,21.767,22.533001,21.767,22.413,16.968882,62790,22.237667
12-08-2002,22.066999,22.663,22.066999,22.243,16.840168,31755,22.324333
13-08-2002,22.083,22.6,22.083,22.367001,16.93405,64410,22.35000033
14-08-2002,21.466999,25.267,21.466999,22.306999,16.888628,71940,23.013666
15-08-2002,22.306999,22.306999,22.306999,22.306999,16.888628,0,22.306999
16-08-2002,22.207001,22.58,22.093,22.207001,16.81291,44520,22.29333367
19-08-2002,21.969999,22.533001,21.370001,21.700001,16.429068,203220,21.86766767
20-08-2002,21.927,22.933001,21.799999,22.702999,17.188437,137910,22.47866633
21-08-2002,22.966999,23,22.200001,22.35,16.921177,95760,22.516667
22-08-2002,22.337,22.667,21.68,22.542999,17.067301,73305,22.29666633
23-08-2002,22.367001,22.620001,22.333,22.466999,17.009756,118755,22.47333333
26-08-2002,22.27,22.799999,22.27,22.527,17.055187,83790,22.532333
27-08-2002,22.799999,22.933001,22.533001,22.549999,17.072603,57975,22.67200033
28-08-2002,23.09,23.09,22.533001,22.566999,17.085472,96015,22.73
29-08-2002,22.533001,22.867001,22.347,22.67,17.163446,147930,22.62800033
30-08-2002,22.667,22.792999,22.6,22.683001,17.173296,30945,22.692
02-09-2002,22.733,23,22.469999,22.693001,17.180864,48225,22.721
03-09-2002,22.993,23,22.333,22.913,17.347425,133830,22.74866667
04-09-2002,22.799999,22.933001,22.67,22.767,17.236895,12720,22.79000033
05-09-2002,23.466999,24.933001,23.200001,23.357,17.683578,324420,23.83000067
06-09-2002,23.360001,23.726999,23.200001,23.440001,17.746422,104160,23.455667
09-09-2002,24.933001,24.933001,22.733,22.907,17.342882,44100,23.52433367
10-09-2002,22.907,22.907,22.907,22.907,17.342882,0,22.907
11-09-2002,23.132999,23.23,22.667,22.73,17.208874,318075,22.87566667
12-09-2002,23.299999,23.299999,22.67,22.857,17.305027,75300,22.942333
13-09-2002,22.066999,23.066999,22.066999,22.966999,17.388308,22545,22.70033233
16-09-2002,22.667,23.059999,22.667,22.870001,17.314865,72045,22.86566667
17-09-2002,22.867001,22.962999,22.747,22.867001,17.312601,31845,22.859
18-09-2002,22.867001,23,22.816999,22.966999,17.388308,57960,22.92799933
19-09-2002,23,23.132999,22.607,23.023001,17.430708,287775,22.921
20-09-2002,24,24,22.74,22.806999,17.26717,25680,23.182333
23-09-2002,22.716999,22.983,22.639999,22.667,17.161184,18975,22.763333
24-09-2002,22.700001,23.333,22.607,23.247,17.600298,503745,23.06233333
25-09-2002,22.966999,23,22.75,22.809999,17.269449,10275,22.853333
26-09-2002,24.667,24.667,22.67,22.84,17.292154,7785,23.39233333
27-09-2002,23.26,23.26,22.833,22.927,17.358023,15315,23.00666667
30-09-2002,24,24,22.67,22.783001,17.248999,27465,23.15100033
01-10-2002,22.67,22.92,22.667,22.677,17.168749,12840,22.75466667
02-10-2002,22.677,22.677,22.677,22.677,17.168749,0,22.677
03-10-2002,22.667,23.059999,22.667,22.987,17.403448,46560,22.90466633
04-10-2002,23,23.267,22.707001,23.087,17.479158,42345,23.02033367
07-10-2002,21.667,23.066999,21.667,23.052999,17.453424,82650,22.595666
08-10-2002,22.267,23.327,22.267,22.940001,17.36787,769245,22.844667
09-10-2002,22.867001,23,22.693001,22.806999,17.26717,85935,22.83333333
10-10-2002,22.933001,23,22.767,22.797001,17.259605,76920,22.854667
11-10-2002,22.783001,23.049999,22.74,22.959999,17.383003,28455,22.916666
14-10-2002,23.299999,23.299999,22.632999,22.700001,17.186167,80130,22.87766633
15-10-2002,22.700001,22.700001,22.700001,22.700001,17.186167,0,22.700001
16-10-2002,23,23,22.667,22.716999,17.199038,1001205,22.79466633
17-10-2002,23.267,23.267,22.813,22.957001,17.380739,486090,23.01233367
18-10-2002,23.24,23.24,22.610001,22.68,17.171024,80985,22.84333367
21-10-2002,22.707001,22.923,22.333,22.700001,17.416544,319500,22.65200033
22-10-2002,23.132999,23.132999,22.132999,22.702999,17.418846,449505,22.65633233
23-10-2002,22.333,23.063,22.333,22.697001,17.41424,105795,22.697667
24-10-2002,22.466999,22.976999,22.466999,22.643,17.372808,121560,22.695666
25-10-2002,22.863001,22.863001,22.333,22.610001,17.347488,396735,22.60200067
28-10-2002,22.333,22.459999,22,22.223,17.05056,348720,22.22766633
29-10-2002,22.01,22.267,22.01,22.087,16.946215,37365,22.12133333
30-10-2002,22,22,21.533001,21.726999,16.670012,182820,21.75333333
31-10-2002,21.867001,22,21.767,21.896999,16.800446,33030,21.88799967
01-11-2002,22,22,21.333,21.547001,16.531902,67995,21.626667
04-11-2002,21.799999,22.4,21.799999,22.370001,17.163349,11865,22.19
05-11-2002,22.107,22.466999,22.097,22.423,17.204016,26295,22.32899967
06-11-2002,22.423,22.423,22.423,22.423,17.204016,0,22.423
07-11-2002,22.726999,22.726999,21.466999,21.57,16.549551,234735,21.92133267
08-11-2002,21.799999,21.799999,21.613001,21.667,16.623978,131475,21.69333333
11-11-2002,21.799999,21.933001,21.207001,21.48,16.480499,161295,21.54000067
12-11-2002,21.5,21.533001,21.299999,21.327,16.36311,20775,21.38666667
