Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,51.897072,52.199158,51.045029,51.904816,39.643761,1058491,51.71633433
03-07-2002,51.122486,52.129444,51.122486,51.974529,39.69701,616447,51.742153
04-07-2002,53.910988,53.910988,51.161217,51.920307,39.655598,744665,52.33083733
05-07-2002,50.347904,52.330837,50.347904,51.30064,39.182316,668830,51.32646033
08-07-2002,51.161217,52.36182,51.161217,52.222397,39.886326,435556,51.91514467
09-07-2002,51.897072,54.20533,51.897072,52.617432,40.188046,1011247,52.90661133
10-07-2002,52.516735,53.585663,52.075226,53.423,40.803329,658379,53.027963
11-07-2002,52.981487,53.136402,52.369568,52.710381,40.259041,452223,52.73878367
12-07-2002,53.446236,53.446236,52.679398,52.981487,40.466103,568299,53.035707
15-07-2002,52.687145,52.981487,51.517525,52.687145,40.241299,479044,52.39538567
16-07-2002,51.587238,52.284363,50.828144,51.362606,40.617283,693540,51.49170433
17-07-2002,50.425362,51.664696,50.347904,51.548508,40.764297,323509,51.187036
18-07-2002,51.60273,52.346329,50.897858,51.47105,40.703049,118573,51.57174567
19-07-2002,51.277405,52.206902,49.8909,51.114742,40.421284,160860,51.070848
22-07-2002,50.208481,51.122486,49.263489,49.511353,39.15332,244718,49.965776
23-07-2002,48.736771,50.657738,48.659313,50.518311,39.949623,710362,49.94512067
24-07-2002,49.302216,51.091503,49.263489,49.542336,39.177834,196796,49.965776
25-07-2002,50.038071,50.78167,49.65078,50.394379,39.851612,583933,50.27560967
26-07-2002,49.302216,50.192986,48.488903,48.907181,38.675552,394283,49.19635667
29-07-2002,49.573318,49.573318,46.707363,48.821976,38.608162,1885252,48.36755233
30-07-2002,48.333988,49.41066,48.17907,48.550873,38.39378,734724,48.71353433
31-07-2002,46.552444,48.380463,46.552444,48.093868,38.032387,238644,47.67559167
01-08-2002,48.024155,48.953655,47.032688,48.016407,37.971127,373955,48.00091667
02-08-2002,46.939739,49.534592,46.939739,48.767754,38.565289,458059,48.41402833
05-08-2002,48.272022,48.798737,47.884727,48.155834,38.08139,227528,48.279766
06-08-2002,48.612839,48.612839,47.861492,47.985424,37.946636,130140,48.15325167
