Date,Open,High,Low,Close,Adj Close,Volume,VWAP
09-05-2003,10.628571,10.742857,10.4,10.742857,7.659564,114799,10.62857133
12-05-2003,10.742857,11.771428,10.742857,11.428571,8.148475,752170,11.31428533
13-05-2003,11.771428,11.885714,11.314285,11.428571,8.148475,526229,11.54285667
14-05-2003,11.657142,13.142857,11.428571,12.457142,8.881836,797615,12.34285667
15-05-2003,12.571428,12.8,12.342857,12.457142,8.881836,868012,12.533333
16-05-2003,12.571428,12.8,12.114285,12.342857,8.800353,446810,12.41904733
19-05-2003,12.571428,12.685714,12,12.114285,8.637382,445551,12.26666633
20-05-2003,12,12.228571,11.657142,11.771428,8.392927,262185,11.88571367
21-05-2003,12,13.028571,11.885714,12.8,9.12629,598363,12.57142833
22-05-2003,13.142857,13.828571,12.457142,13.714285,9.778169,1612429,13.33333267
23-05-2003,14.171428,14.4,13.714285,14.285714,10.185594,904729,14.133333
26-05-2003,14.514285,15.314285,14.4,15.085714,10.755988,1251600,14.933333
27-05-2003,15.542857,15.542857,14.285714,14.4,10.267076,1049293,14.742857
28-05-2003,14.857142,14.971428,14.4,14.628571,10.430048,574205,14.66666633
29-05-2003,14.857142,15.428571,14.742857,15.2,10.837471,1040854,15.12380933
30-05-2003,15.314285,16.114285,15.314285,15.657142,11.163409,1371874,15.69523733
02-06-2003,15.885714,16.799999,15.771428,16.114285,11.489348,1529006,16.22857067
03-06-2003,16.457142,16.571428,15.428571,15.657142,11.163409,894201,15.88571367
04-06-2003,16,16.228571,15.657142,16,11.407866,810372,15.96190433
05-06-2003,15.771428,16.342857,15.657142,15.657142,11.163409,815897,15.88571367
06-06-2003,15.657142,16.114285,15.542857,15.657142,11.163409,473320,15.771428
09-06-2003,15.885714,17.257141,15.542857,17.02857,12.141228,2252565,16.60952267
10-06-2003,17.371428,17.714285,15.542857,15.771428,11.244893,3064916,16.34285667
11-06-2003,16.228571,16.914286,16,16.114285,11.489348,1080908,16.342857
12-06-2003,16.114285,16.914286,16.114285,16.457142,11.733802,1091158,16.49523767
13-06-2003,17.371428,17.371428,16.228571,16.342857,11.652319,513633,16.64761867
16-06-2003,16.571428,16.571428,15.885714,16.114285,11.489348,494274,16.19047567
17-06-2003,16.457142,16.457142,16,16.114285,11.489348,397431,16.19047567
18-06-2003,16.228571,16.342857,15.885714,16,11.407866,771932,16.07619033
19-06-2003,16,16.571428,16,16.228571,11.570834,876131,16.26666633
20-06-2003,16.228571,16.685715,16.114285,16.457142,11.733802,978983,16.41904733
23-06-2003,16.571428,17.714285,16.342857,16.799999,11.978255,2939241,16.95238033
24-06-2003,16.799999,19.200001,16.799999,18.971428,13.526468,4740127,18.32380933
25-06-2003,20.228571,20.457142,19.085714,19.885714,14.178345,4424727,19.80952333
26-06-2003,20.342857,20.685715,19.657143,19.771427,14.096858,2194324,20.038095
27-06-2003,20.114285,20.342857,18.971428,20.114285,14.341314,2389118,19.80952333
30-06-2003,21.714285,21.942858,20.457142,21.371428,15.237645,2949997,21.25714267
01-07-2003,21.942858,23.771427,21.142857,23.314285,16.622885,4565927,22.74285633
02-07-2003,24,28,24,26.628571,18.985949,9536891,26.20952367
03-07-2003,26.971428,28.342857,25.257141,25.828571,18.415552,4809379,26.47618967
04-07-2003,23.200001,26.285713,23.200001,25.142857,17.926643,3379276,24.87619033
07-07-2003,26.285713,26.971428,24.685715,26.628571,18.985949,3654417,26.095238
08-07-2003,27.314285,27.428572,25.257141,25.6,18.252581,2624569,26.09523767
09-07-2003,25.485714,26.057142,24.342857,24.685715,17.600706,2894077,25.02857133
10-07-2003,24.914286,25.257141,24.114285,24.342857,17.356249,1788381,24.57142767
11-07-2003,24.228571,25.6,24.228571,24.342857,17.356249,1829012,24.72380933
14-07-2003,25.142857,25.6,24.228571,25.02857,17.845161,2215126,24.95238033
15-07-2003,25.02857,25.714285,23.771427,24.914286,17.763672,2406232,24.79999933
16-07-2003,25.02857,26.057142,24.685715,25.828571,18.415552,3095117,25.52380933
17-07-2003,26.285713,26.971428,25.142857,25.371428,18.089613,3804016,25.828571
18-07-2003,25.485714,25.714285,24.228571,24.799999,17.682196,2426476,24.914285
21-07-2003,25.6,26.285713,23.542856,23.771427,16.948824,1584932,24.533332
22-07-2003,23.542856,23.657143,22.971428,23.200001,16.541407,1800537,23.27619067
23-07-2003,23.771427,24.342857,23.200001,23.428572,16.704376,1770111,23.65714333
24-07-2003,23.657143,24,23.200001,23.314285,16.622885,902192,23.504762
25-07-2003,23.657143,26.057142,23.428572,25.6,18.252581,3856860,25.02857133
28-07-2003,27.428572,27.657143,26.171429,26.4,18.822975,3935937,26.74285733
