Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,15.379487,16.343575,15.379487,16.297667,15.277594,664008,16.00690967
03-07-2002,16.52721,16.52721,16.045168,16.136984,15.126969,564071,16.236454
04-07-2002,16.412437,16.641981,16.182894,16.52721,15.492774,1127138,16.450695
05-07-2002,16.091076,16.274712,15.609032,15.70085,14.718133,886627,15.86153133
08-07-2002,15.723804,15.930394,15.49426,15.609032,14.632062,561511,15.67789533
09-07-2002,15.746759,15.769713,15.356533,15.402442,14.438404,645430,15.50956267
10-07-2002,15.70085,15.815622,15.310624,15.356533,14.395367,824759,15.49425967
11-07-2002,15.609032,15.609032,14.920398,14.966307,14.029564,1085298,15.16524567
12-07-2002,15.24176,15.24176,14.667899,14.736762,13.814389,1190587,14.88214033
15-07-2002,14.690853,14.851535,14.530172,14.599036,13.685282,601900,14.66024767
16-07-2002,14.20881,14.690853,14.20881,14.576081,13.663765,481133,14.49191467
17-07-2002,14.507218,14.667899,14.254719,14.346537,13.448587,481361,14.42305167
18-07-2002,14.736762,14.805626,14.461309,14.507218,13.599213,242271,14.59138433
19-07-2002,14.644945,14.667899,14.461309,14.507218,13.599213,268673,14.54547533
22-07-2002,14.599036,14.644945,14.231764,14.438354,13.534657,422784,14.43835433
23-07-2002,14.461309,14.461309,14.025174,14.277673,13.384034,476780,14.25471867
24-07-2002,14.323582,14.323582,14.00222,14.139946,13.254929,245518,14.15524933
25-07-2002,14.461309,14.690853,14.300628,14.323582,13.427069,386192,14.43835433
26-07-2002,14.048129,14.231764,13.841538,14.00222,13.125821,429509,14.025174
29-07-2002,14.461309,14.461309,13.887447,14.00222,13.125821,482230,14.116992
30-07-2002,14.461309,14.461309,13.933356,13.979265,13.104303,458984,14.12464333
31-07-2002,14.00222,14.507218,13.451313,14.392445,13.491622,930917,14.116992
01-08-2002,14.231764,14.277673,13.726766,13.887447,13.018232,605368,13.963962
02-08-2002,13.818584,13.910402,13.680857,13.841538,12.975198,275205,13.81093233
05-08-2002,13.910402,14.00222,13.818584,13.864493,12.996715,130495,13.895099
06-08-2002,13.933356,13.933356,13.726766,13.772675,12.910641,265438,13.81093233
07-08-2002,13.979265,14.025174,13.680857,13.772675,12.910641,289381,13.82623533
08-08-2002,13.933356,13.933356,13.703812,13.772675,12.910641,179076,13.803281
09-08-2002,13.749721,13.864493,13.703812,13.772675,12.910641,220985,13.78032667
12-08-2002,13.772675,13.910402,13.680857,13.887447,13.018232,162112,13.82623533
13-08-2002,13.841538,14.00222,13.772675,13.933356,13.061266,69346,13.90275033
14-08-2002,13.841538,14.00222,13.841538,13.910402,13.039751,80766,13.91805333
15-08-2002,13.910402,13.910402,13.910402,13.910402,13.039751,0,13.910402
16-08-2002,14.00222,14.576081,13.887447,14.392445,13.491622,323878,14.28532433
19-08-2002,14.323582,14.920398,14.139946,14.805626,13.878941,373866,14.62199
20-08-2002,15.058125,15.425396,14.736762,15.195852,14.244743,650490,15.11933667
21-08-2002,15.49426,15.49426,14.690853,15.264715,14.309298,272707,15.14994267
22-08-2002,15.379487,15.379487,14.759717,14.82858,13.900461,186360,14.98926133
23-08-2002,14.920398,15.149943,14.736762,14.943352,14.008047,168751,14.94335233
26-08-2002,15.058125,15.149943,14.782671,14.851535,13.921978,95105,14.92804967
27-08-2002,14.851535,14.943352,14.713808,14.736762,13.814389,127986,14.797974
28-08-2002,14.82858,14.82858,14.438354,14.667899,13.749837,175578,14.64494433
29-08-2002,14.690853,14.736762,14.254719,14.277673,13.384034,130440,14.42305133
30-08-2002,14.231764,15.104034,14.162901,14.920398,13.98653,466436,14.729111
02-09-2002,15.149943,15.540168,14.989261,15.126988,14.180193,451535,15.21880567
03-09-2002,15.03517,15.03517,14.736762,14.897444,13.965014,206689,14.889792
04-09-2002,14.690853,15.425396,14.690853,15.104034,14.158672,387018,15.07342767
05-09-2002,15.287669,15.379487,15.104034,15.149943,14.201708,245348,15.21115467
06-09-2002,15.379487,15.379487,14.82858,14.920398,13.98653,228774,15.04282167
09-09-2002,14.736762,15.104034,14.576081,14.62199,13.706801,438962,14.76736833
10-09-2002,14.62199,14.62199,14.62199,14.62199,13.706801,0,14.62199
11-09-2002,14.966307,14.966307,14.553127,14.644945,13.728317,84131,14.72145967
12-09-2002,14.690853,15.746759,14.599036,14.920398,13.98653,552709,15.088731
13-09-2002,15.126988,15.838576,14.920398,15.631986,14.65358,2765639,15.46365333
16-09-2002,15.70085,16.228802,14.897444,15.723804,14.739652,1075285,15.61668333
17-09-2002,15.953349,16.091076,15.609032,15.999258,14.997864,2606142,15.89978867
18-09-2002,16.022211,16.182894,15.677895,15.746759,14.76117,424551,15.86918267
19-09-2002,15.425396,16.068121,14.071083,14.4154,13.51314,7020799,14.85153467
20-09-2002,14.461309,15.677895,14.231764,15.471305,14.502956,1248116,15.126988
23-09-2002,15.540168,15.563123,14.920398,14.989261,14.051085,169851,15.157594
24-09-2002,14.920398,14.920398,14.231764,14.300628,13.405553,1028804,14.48426333
25-09-2002,14.231764,14.966307,14.185855,14.530172,13.620728,738351,14.560778
26-09-2002,14.461309,14.736762,14.323582,14.392445,13.491622,329894,14.484263
27-09-2002,14.644945,14.851535,14.346537,14.690853,13.771353,292975,14.62964167
30-09-2002,14.690853,14.690853,14.323582,14.369491,13.470103,201494,14.46130867
01-10-2002,14.461309,14.759717,14.392445,14.713808,13.792871,396596,14.62199
02-10-2002,14.713808,14.713808,14.713808,14.713808,13.792871,0,14.713808
03-10-2002,14.782671,14.782671,14.346537,14.690853,13.771353,269156,14.606687
04-10-2002,14.782671,14.782671,14.576081,14.713808,13.792871,235505,14.69085333
07-10-2002,14.667899,14.736762,14.461309,14.62199,13.706801,294753,14.606687
08-10-2002,14.713808,16.963345,14.369491,14.690853,13.771353,614325,15.34122967
09-10-2002,14.782671,14.874489,14.484263,14.507218,13.599213,178468,14.62199
10-10-2002,14.461309,14.553127,14.369491,14.4154,13.51314,94548,14.446006
11-10-2002,14.62199,14.62199,14.300628,14.369491,13.470103,118828,14.430703
14-10-2002,14.644945,14.644945,14.231764,14.277673,13.384034,82539,14.384794
15-10-2002,14.277673,14.277673,14.277673,14.277673,13.384034,0,14.277673
16-10-2002,14.438354,14.461309,13.864493,13.956311,13.082788,483916,14.09403767
17-10-2002,13.933356,14.00222,13.703812,13.749721,12.889126,291252,13.81858433
18-10-2002,13.772675,13.864493,13.657903,13.680857,12.824573,325071,13.73441767
21-10-2002,13.634948,13.772675,13.54313,13.611994,12.760018,144270,13.64259967
22-10-2002,13.54313,13.634948,13.198814,13.313586,12.480288,186449,13.38244933
23-10-2002,13.267677,13.359495,12.624952,12.762679,11.963864,303869,12.91570867
24-10-2002,12.854497,12.854497,12.624952,12.647907,11.856276,225041,12.70911867
25-10-2002,12.51018,12.624952,11.982227,12.165863,11.404402,413250,12.25768067
28-10-2002,12.165863,12.165863,11.064049,11.43132,10.715835,758382,11.553744
29-10-2002,11.592001,11.683819,11.132912,11.523138,10.801905,792700,11.446623
30-10-2002,10.972231,12.395408,10.972231,11.959273,11.210742,835260,11.77563733
31-10-2002,12.165863,12.165863,11.63791,11.913364,11.167708,296341,11.90571233
01-11-2002,11.706774,12.051091,11.614956,11.890409,11.146188,125918,11.852152
04-11-2002,11.936318,12.257681,11.8445,12.005182,11.253779,61526,12.03578767
05-11-2002,11.8445,11.867455,11.614956,11.683819,10.95253,149267,11.72207667
06-11-2002,11.683819,11.683819,11.683819,11.683819,10.95253,0,11.683819
07-11-2002,11.660865,11.798592,11.500184,11.546093,10.823422,146468,11.61495633
08-11-2002,11.523138,11.523138,11.362457,11.43132,10.715835,155727,11.43897167
11-11-2002,11.477229,11.477229,11.155867,11.270639,10.565208,666415,11.301245
12-11-2002,11.293593,11.339502,11.201776,11.22473,10.522174,79744,11.255336
13-11-2002,11.477229,11.477229,11.201776,11.270639,10.565208,163284,11.316548
14-11-2002,11.592001,11.592001,10.926322,10.949277,10.263963,392551,11.15586667
15-11-2002,11.01814,11.132912,10.513142,10.559051,9.898159,1098339,10.735035
18-11-2002,11.247685,11.247685,10.306552,10.490187,9.833605,802184,10.68147467
