Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,314.799988,323,313.5,315.399994,156.93721,166016,317.299998
03-07-2002,316.25,322.5,312,314.350006,156.414703,196486,316.2833353
04-07-2002,316.75,319.850006,316.75,318.149994,158.305542,233997,318.25
05-07-2002,319.899994,330,319.899994,324.049988,161.241196,472596,324.649994
08-07-2002,331,340,328,338.850006,168.605408,317179,335.6166687
09-07-2002,339.299988,343.899994,333,336.649994,167.510757,456642,337.849996
10-07-2002,336.600006,338,328,329.5,163.953079,98892,331.8333333
11-07-2002,330,330,322.25,323.399994,160.917831,68794,325.2166647
12-07-2002,326.799988,332,326,327.950012,163.181793,63190,328.650004
15-07-2002,328,328.799988,319,320.649994,159.54953,87809,322.8166607
16-07-2002,318.5,320.950012,314,315,156.738129,47189,316.650004
17-07-2002,314.100006,317.899994,305,307.75,153.130646,122953,310.2166647
18-07-2002,308.100006,315,307.5,312.25,155.369781,173079,311.5833333
19-07-2002,300,314,300,307.25,152.881897,84246,307.0833333
22-07-2002,302,307.700012,299.200012,301.899994,150.219818,103234,302.9333393
23-07-2002,300,309.100006,298.049988,306.100006,152.309647,78746,304.4166667
24-07-2002,307,309.75,295.950012,299.049988,148.801712,189959,301.5833333
25-07-2002,312,312,284.549988,287.25,142.930252,266291,294.599996
26-07-2002,285.299988,289.700012,276.149994,278.5,138.576385,178532,281.450002
29-07-2002,279.899994,281.899994,246.050003,274,136.337265,386909,267.3166657
30-07-2002,280,289,275.100006,276.5,137.581223,254176,280.200002
31-07-2002,255,272,255,267.100006,132.903946,325601,264.700002
01-08-2002,269,279.899994,255.25,262.799988,130.764389,438415,265.9833273
02-08-2002,260,271.950012,255.5,269,133.84938,229465,265.4833373
05-08-2002,271.799988,280.100006,271.799988,276.25,137.456848,297447,276.049998
06-08-2002,277.399994,284.899994,272.100006,279.5,139.073975,184716,278.8333333
07-08-2002,282,284.899994,272,273.399994,136.038727,164013,276.7666627
08-08-2002,275.799988,279,272,274.200012,136.436829,166449,275.0666707
09-08-2002,278,278,273,275.5,137.083694,94358,275.5
12-08-2002,276.700012,287,275,283.700012,141.163818,182823,281.900004
13-08-2002,285.850006,288,280.649994,285.700012,142.158997,156701,284.7833353
14-08-2002,279.200012,300.5,279.200012,298.700012,148.627579,650771,292.800008
15-08-2002,298.700012,298.700012,298.700012,298.700012,148.627579,0,298.700012
16-08-2002,299,306,297.049988,300.600006,149.572952,762266,301.2166647
19-08-2002,303,308.5,298,299.649994,149.10022,487314,302.049998
20-08-2002,300.149994,303.75,292,294.149994,146.363556,259312,296.6333313
21-08-2002,294.899994,295.5,281.549988,282.950012,140.790634,206978,286.6666667
22-08-2002,284,286.850006,277,278,138.327637,203546,280.6166687
23-08-2002,282.5,282.899994,272,274.299988,136.486542,194880,276.399994
26-08-2002,273.899994,281.899994,273,277.5,138.078827,169296,277.4666647
27-08-2002,282,282,269.5,270.100006,134.396729,164835,273.8666687
28-08-2002,259,275,259,273.75,136.212875,88618,269.25
29-08-2002,277.5,278.799988,264,265.450012,132.083008,404807,269.4166667
30-08-2002,269,271.700012,267.5,269,133.84938,204888,269.400004
02-09-2002,275,275,266.600006,269.299988,133.998642,310499,270.299998
03-09-2002,274,275,270.399994,274,136.337265,117646,273.1333313
04-09-2002,272.5,274,268,273.149994,135.914383,125061,271.7166647
05-09-2002,275,277,273.850006,275.100006,136.884628,245777,275.3166707
06-09-2002,275.799988,282.700012,274.25,279.899994,139.27301,283714,278.950002
09-09-2002,280,280,274.100006,276.149994,137.40712,251963,276.75
10-09-2002,276.149994,276.149994,276.149994,276.149994,137.40712,0,276.149994
11-09-2002,277.799988,285,276,281.149994,139.895004,295020,280.7166647
12-09-2002,282.649994,283.899994,276.100006,279.149994,138.899841,124554,279.7166647
13-09-2002,279,280,275.5,276.25,137.456848,53643,277.25
16-09-2002,278.049988,278.75,274.549988,275.100006,136.884628,28733,276.1333313
17-09-2002,275,275,273.200012,274.049988,136.362213,50392,274.0833333
18-09-2002,274.799988,275.75,263.399994,266.450012,132.580521,142897,268.5333353
19-09-2002,270.100006,271,250.5,253.5,126.136871,356542,258.3333333
20-09-2002,252,265,235.300003,258.5,128.624786,584092,252.9333343
23-09-2002,260,267.25,260,265.700012,132.207367,406385,264.3166707
24-09-2002,262.600006,275,262,270.399994,134.545975,405272,269.1333313
25-09-2002,269,276.049988,265,271.25,134.968964,275355,270.7666627
26-09-2002,273.799988,279,265.5,267.100006,132.903946,147471,270.5333353
27-09-2002,269.799988,271.75,266.299988,269.049988,133.874268,142003,269.0333253
30-09-2002,270,270.450012,258.25,260.149994,129.44577,290964,262.950002
01-10-2002,260.049988,263.399994,247.600006,248.600006,123.698738,289011,253.200002
02-10-2002,248.600006,248.600006,248.600006,248.600006,123.698738,0,248.600006
03-10-2002,251.899994,253.5,231.600006,233.399994,116.135506,670186,239.5
04-10-2002,236,241.949997,234.149994,240.850006,119.842484,554248,238.9833323
07-10-2002,241.25,246.800003,241.25,245,121.90744,113959,244.350001
08-10-2002,245.949997,248.600006,244.100006,247.25,123.026978,88763,246.650004
09-10-2002,247.949997,265.25,247.949997,261.700012,130.21701,509699,258.300003
10-10-2002,258,273.799988,254.050003,268.850006,133.77478,738387,265.5666657
11-10-2002,263.899994,266.899994,256.600006,258.5,128.624786,360309,260.6666667
14-10-2002,262.799988,265,258.399994,259.649994,129.197021,97833,261.0166627
15-10-2002,259.649994,259.649994,259.649994,259.649994,129.197021,0,259.649994
16-10-2002,260,264.950012,247,248.149994,123.474823,262570,253.3666687
17-10-2002,249.800003,253.5,235.100006,238.800003,118.822441,512707,242.4666697
18-10-2002,245.100006,257.899994,243.949997,255.800003,127.281334,810791,252.549998
21-10-2002,257.100006,264.700012,250.949997,252.25,125.514908,478714,255.9666697
22-10-2002,232,254,232,236.350006,117.603363,629830,240.7833353
23-10-2002,238.649994,245.449997,230.699997,232.699997,115.787178,727425,236.2833303
24-10-2002,235.5,239.899994,234.600006,237.699997,118.275093,369214,237.399999
25-10-2002,239.899994,246.800003,235.75,244.5,121.65863,543559,242.350001
28-10-2002,244.800003,248,241.100006,245.300003,122.056694,233236,244.800003
29-10-2002,246.800003,246.800003,234,239.949997,119.394638,377029,240.25
30-10-2002,243.699997,244.800003,238,241.100006,119.966873,155257,241.300003
31-10-2002,242.699997,242.699997,235.050003,236.5,117.677963,253562,238.0833333
01-11-2002,239.300003,244.100006,237.25,240.199997,119.519058,371886,240.5166677
04-11-2002,243,243.899994,241.149994,242.899994,120.862495,91077,242.649994
05-11-2002,243,244,237.5,240,119.419556,222859,240.5
06-11-2002,240,240,240,240,119.419556,0,240
07-11-2002,241,247.949997,238,240.149994,119.494118,325023,242.0333303
08-11-2002,240.399994,253.899994,240.25,252.899994,125.838341,756762,249.0166627
11-11-2002,255,258,247.600006,249.550003,124.171402,592658,251.7166697
12-11-2002,249.699997,262.5,249,260.549988,129.644836,643406,257.349996
13-11-2002,262.5,266.799988,258.100006,261.200012,129.968292,547409,262.0333353
14-11-2002,260,261.5,253.100006,254.75,126.758812,225844,256.450002
15-11-2002,255,260,252,252.75,125.76368,413411,254.9166667
18-11-2002,255,257.899994,253,254.800003,126.78373,322331,255.2333323
19-11-2002,254.800003,254.800003,254.800003,254.800003,126.78373,0,254.800003
20-11-2002,256.899994,261.600006,252.550003,260.299988,129.520432,336527,258.149999
21-11-2002,261.549988,265,256.549988,258.25,128.500381,521969,259.9333293
22-11-2002,260.200012,269,259.100006,266.25,132.481033,1113901,264.7833353
25-11-2002,267.5,286.399994,265.25,283.049988,140.840424,1636261,278.2333273
26-11-2002,283.700012,299.450012,280.100006,288.100006,143.35321,842073,289.2166747
27-11-2002,287.049988,287.950012,274.5,279.799988,139.223297,455129,280.75
28-11-2002,286,290,281.799988,288.450012,143.527344,350652,286.75
29-11-2002,290,293.950012,284,286.149994,142.382889,347933,288.0333353
02-12-2002,289,293,283.100006,287,142.805847,339824,287.700002
03-12-2002,290,292.649994,281.600006,282.450012,140.541855,317099,285.5666707
04-12-2002,279,280.899994,267.049988,269.5,134.09819,473822,272.4833273
05-12-2002,270,277,269,275.850006,137.257813,203107,273.950002
06-12-2002,277,278.950012,254.649994,265.950012,132.331757,1253372,266.5166727
09-12-2002,258,269.450012,258,259.450012,129.097488,437418,262.300008
10-12-2002,260,266.25,258,263.399994,131.062943,469044,262.549998
11-12-2002,267.899994,267.899994,259.950012,260.450012,129.595047,233079,262.7666727
12-12-2002,261,264,260,260.399994,129.57019,223280,261.4666647
13-12-2002,262.549988,273,261.25,269.799988,134.247421,380073,268.0166627
16-12-2002,271.700012,274.399994,265,268.399994,133.550873,477617,269.2666627
17-12-2002,270.100006,271.899994,265.25,267.600006,133.152771,146917,268.25
18-12-2002,267.899994,279.950012,264.100006,278.149994,138.402252,509791,274.0666707
19-12-2002,280,285,274.700012,281.399994,140.019409,782585,280.3666687
20-12-2002,280,281.25,275.200012,279.100006,138.874985,164132,278.5166727
23-12-2002,276.5,276.5,272.5,273.850006,136.26268,271619,274.2833353
24-12-2002,273.100006,273.100006,266.799988,268.399994,133.550873,428497,269.4333293
25-12-2002,268.399994,268.399994,268.399994,268.399994,133.550873,0,268.399994
26-12-2002,270,274.899994,268,270.25,134.471359,173992,271.049998
27-12-2002,270.899994,273.5,266.649994,269.75,134.222549,250539,269.9666647
30-12-2002,272.350006,272.5,267.649994,269.350006,134.02356,109448,269.8333333
31-12-2002,271.399994,271.850006,265.049988,268.200012,133.45134,107848,268.3666687
01-01-2003,265,267.899994,260,261.600006,130.167267,570776,263.1666667
02-01-2003,260.200012,263.899994,260,261.100006,129.918503,263023,261.6666667
03-01-2003,261.149994,263.5,261,262,130.366318,114923,262.1666667
06-01-2003,261.25,263.399994,257.149994,258.649994,128.699448,143267,259.7333273
07-01-2003,259.25,261.75,250.75,251.75,125.266106,269805,254.75
08-01-2003,255,256.149994,249.100006,252.850006,125.813454,361623,252.700002
09-01-2003,253.199997,255,249.100006,249.699997,124.246063,420255,251.2666677
10-01-2003,254.100006,264,249,250.25,124.51973,362807,254.4166667
13-01-2003,251,254.5,247.100006,248.149994,123.474823,277478,249.9166667
14-01-2003,248.899994,250.199997,243,245.649994,122.230843,369889,246.2833303
15-01-2003,246,251.850006,244.100006,247.5,123.15136,419788,247.8166707
16-01-2003,247,253.800003,246.899994,250,124.395348,546989,250.2333323
17-01-2003,251.449997,251.449997,245,245.949997,122.380119,295456,247.4666647
20-01-2003,246.5,247.399994,239,239.850006,119.344887,490397,242.0833333
21-01-2003,240.100006,241.25,235.75,238.199997,118.523903,296871,238.399999
22-01-2003,237,240.25,236.25,238.600006,118.722908,516700,238.3666687
23-01-2003,238.649994,238.899994,237.149994,238.399994,118.623405,415371,238.149994
24-01-2003,239,239.25,235.550003,236.699997,117.777527,129723,237.1666667
27-01-2003,237.800003,245,235.100006,241.300003,120.066391,299079,240.4666697
28-01-2003,242.300003,246,241.5,242.850006,120.837677,149465,243.450002
29-01-2003,243.300003,251,242.600006,249.600006,124.196304,254004,247.7333373
30-01-2003,250.199997,258,250.199997,255.25,127.007629,345848,254.4833323
31-01-2003,252.899994,256.75,252,254.949997,126.858345,378368,254.5666657
03-02-2003,255,256,250,253,125.888077,152072,253
04-02-2003,252.25,255,252.25,254.600006,126.684227,260153,253.950002
05-02-2003,252.949997,253.899994,242.5,245.600006,122.205978,325368,247.3333333
06-02-2003,245.949997,245.949997,235,238,118.424377,617600,239.649999
07-02-2003,240,265,236.149994,237.5,118.175552,507296,246.2166647
10-02-2003,238,238,229.350006,231.850006,115.364258,738464,233.0666707
11-02-2003,232,233.699997,219,220.149994,109.542526,821147,224.2833303
