Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,65,66.974998,65,66.199997,55.04557,224240,66.05833167
03-07-2002,66.449997,66.900002,64.550003,64.949997,54.006191,97578,65.46666733
04-07-2002,65.400002,66.25,64.824997,65.074997,54.110126,99150,65.38333133
05-07-2002,65.5,66.224998,64.550003,65.425003,54.401161,219024,65.40000133
08-07-2002,66.25,69.5,65.574997,68.050003,56.583858,619238,67.70833333
09-07-2002,69.199997,69.474998,66.425003,66.900002,55.627628,267182,67.600001
10-07-2002,67.224998,67.224998,65.025002,65.150002,54.172493,95100,65.80000067
11-07-2002,65,65.199997,63.900002,64.525002,53.652817,197056,64.541667
12-07-2002,65.050003,66.125,63.150002,64.025002,53.237053,137764,64.43333467
15-07-2002,64.150002,64.150002,61.299999,62.25,51.761135,157412,62.566667
16-07-2002,63.25,63.25,61.5,62.375,51.86507,73214,62.375
17-07-2002,62.5,62.5,59.849998,60.875,50.617813,131692,61.07499933
18-07-2002,61.700001,64.800003,61.25,64.175003,53.361774,174322,63.40833533
19-07-2002,64.699997,65.949997,62.75,65.349998,54.338799,293544,64.68333167
22-07-2002,62.799999,64.25,62.5,63.799999,53.049965,159256,63.51666633
23-07-2002,62.525002,64.449997,62.525002,64.099998,53.299404,87750,63.69166567
24-07-2002,63.650002,64,61.75,62.325001,51.823505,78882,62.691667
25-07-2002,63.5,64.199997,62.5,63.375,52.696571,120256,63.35833233
26-07-2002,63.5,63.5,59.25,59.575001,49.536861,152200,60.77500033
29-07-2002,52.525002,60.125,52.525002,54.950001,45.691162,179162,55.86666767
30-07-2002,62.549999,62.549999,54.75,56.025002,46.585011,171770,57.77500033
31-07-2002,55.099998,55.099998,50.75,51,42.406715,315748,52.28333267
01-08-2002,52.474998,52.5,49,49.625,41.263393,394458,50.375
02-08-2002,52.5,52.5,47.299999,47.599998,39.579594,178858,49.13333233
05-08-2002,48.900002,49,47.75,48.099998,39.995346,206692,48.28333267
06-08-2002,48.275002,49,45.599998,46.950001,39.03912,450892,47.183333
07-08-2002,48.375,51.200001,47.849998,49.950001,41.533634,634818,49.66666667
08-08-2002,50.5,52.049999,48.349998,48.849998,40.61898,456654,49.74999833
09-08-2002,49.049999,50.325001,48.5,49.325001,41.013947,239952,49.383334
12-08-2002,49.950001,50.700001,49.125,49.674999,41.304962,163646,49.83333333
13-08-2002,50.25,50.799999,49.775002,50.099998,41.658356,101280,50.22499967
14-08-2002,49.924999,50.5,49.525002,50.200001,41.741512,110996,50.075001
15-08-2002,50.200001,50.200001,50.200001,50.200001,41.741512,0,50.200001
16-08-2002,52.950001,52.950001,50.049999,50.174999,41.720726,110180,51.058333
19-08-2002,50.474998,50.5,49.849998,50.025002,41.596004,87556,50.125
20-08-2002,50.5,50.75,50.224998,50.424999,41.9286,97342,50.46666567
21-08-2002,50.700001,50.799999,49.825001,49.974998,41.554417,115268,50.19999933
22-08-2002,50.700001,50.700001,49,49.325001,41.013947,60410,49.67500067
23-08-2002,49.025002,49.224998,48.25,48.450001,40.286381,83316,48.64166633
26-08-2002,48.5,52.924999,48.5,49.775002,41.388119,272426,50.40000033
27-08-2002,50.674999,50.674999,48.25,48.525002,40.348743,115742,49.15000033
28-08-2002,48.650002,48.950001,47.875,48.400002,40.244804,124822,48.40833433
