Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,13.942658,14.214153,13.632821,14.214153,12.030029,390399,14.02037567
04-01-2000,15.182005,15.182005,13.656059,14.023603,11.868757,747102,14.28722233
05-01-2000,14.291224,14.291224,13.477903,13.53135,11.452147,788156,13.76682567
06-01-2000,13.555362,13.903928,13.439173,13.518182,11.441002,448235,13.62042767
07-01-2000,13.206795,13.206795,12.436851,12.436851,10.525824,532538,12.693499
10-01-2000,12.78077,13.144828,11.448471,11.865589,10.042341,565200,12.15296267
11-01-2000,11.789292,12.238555,10.922136,11.674652,9.880743,3569362,11.611781
12-01-2000,11.39425,11.549168,10.740881,10.97597,9.289421,2438960,11.088673
13-01-2000,10.844289,11.723452,10.542199,11.560787,9.784374,2031391,11.27547933
14-01-2000,11.425234,12.416711,11.386504,12.225775,10.347181,1967099,12.00966333
17-01-2000,12.935688,13.204084,12.432203,13.204084,11.175166,1520413,12.94679033
18-01-2000,13.168066,13.307492,12.509663,12.740104,10.782481,712504,12.85241967
19-01-2000,13.245525,13.361714,12.78077,13.185881,11.159759,1034350,13.109455
20-01-2000,13.237779,13.439173,12.904705,12.977129,10.983085,605996,13.10700233
21-01-2000,13.554975,14.01547,13.400443,14.01547,11.861875,1130014,13.810461
24-01-2000,15.136692,15.136692,14.542967,14.711441,12.450903,9673994,14.79703333
25-01-2000,14.523602,15.336924,14.105322,15.058845,12.744928,2295014,14.833697
26-01-2000,15.058845,15.058845,15.058845,15.058845,12.744928,0,15.058845
27-01-2000,16.150246,16.263336,14.306716,14.498041,12.270293,5672017,15.02269767
28-01-2000,14.71725,15.29742,14.368684,14.938783,12.643312,4640377,14.86829567
31-01-2000,15.336924,15.569301,14.639791,15.018566,12.710837,4652900,15.075886
01-02-2000,15.259465,16.220346,15.104546,16.220346,13.727956,12255740,15.84841267
02-02-2000,17.518175,17.518175,17.130878,17.517014,14.825378,15600468,17.388689
03-02-2000,17.6607,18.241644,16.645985,17.155279,14.519223,5672404,17.347636
04-02-2000,17.505781,17.722668,16.305164,16.553034,14.009522,4040836,16.86028867
07-02-2000,16.34428,16.65373,16.197107,16.477898,13.945931,3334270,16.44291167
08-02-2000,16.429098,17.69943,16.281925,17.334984,14.67132,9837306,17.10544633
09-02-2000,18.179676,18.179676,16.645985,16.730415,14.159646,2698452,17.18535867
10-02-2000,17.420576,17.420576,16.467829,16.619648,14.065901,2656623,16.83601767
11-02-2000,17.157215,17.157215,16.111517,16.245909,13.749586,1971489,16.50488033
14-02-2000,16.537542,16.73119,15.972089,16.375652,13.859393,1851038,16.35964367
15-02-2000,16.034058,16.374878,15.491842,15.737775,13.319535,2378412,15.868165
16-02-2000,16.227705,16.65373,15.716474,15.8803,13.440158,1629244,16.08350133
17-02-2000,16.227705,17.151018,16.227705,17.151018,14.515621,1123817,16.843247
18-02-2000,18.523209,18.523209,18.523209,18.523209,15.676961,1350775,18.523209
21-02-2000,19.728861,20.00539,18.667669,20.00539,16.931395,3095822,19.559483
22-02-2000,19.907017,21.146364,19.171156,20.711044,17.52862,6792736,20.34285467
23-02-2000,21.378742,21.378742,19.760233,20.021658,16.945166,1877116,20.38687767
24-02-2000,20.333042,21.623514,19.752098,21.430639,18.13764,5097521,20.935417
25-02-2000,23.044115,23.044115,20.302059,20.635521,17.464701,1732137,21.32723167
28-02-2000,19.945747,22.286566,19.945747,22.285015,18.860735,4670199,21.505776
29-02-2000,22.842722,24.066578,20.503452,20.644041,17.47191,4243523,21.73802367
01-03-2000,20.216854,21.518169,18.992998,19.125841,16.186996,9967568,19.87900267
02-03-2000,19.364803,20.604151,18.752874,19.374485,16.39743,7091473,19.57717
03-03-2000,19.364803,19.752098,17.824526,17.824526,15.085637,4984687,18.46705
06-03-2000,17.598734,17.598734,16.39889,16.39889,13.879062,1979493,16.798838
07-03-2000,15.087118,16.615002,15.087118,15.67271,13.264465,11674272,15.79161
08-03-2000,15.522826,16.316397,13.965896,15.099899,12.806909,7496030,15.12739733
09-03-2000,15.336924,15.778441,14.872169,15.181231,12.875893,2105925,15.27728033
10-03-2000,15.313686,15.662253,14.686266,15.004624,12.726103,911017,15.11771433
13-03-2000,15.56814,16.206017,15.105708,15.51934,13.162656,3600518,15.610355
14-03-2000,15.68549,16.761398,15.47635,16.761398,14.216105,3852737,16.33304867
15-03-2000,17.195946,18.102219,16.754427,17.337694,14.704887,4716675,17.39811333
16-03-2000,16.84738,18.125456,16.754427,17.706015,15.017278,2755815,17.52863267
17-03-2000,17.706015,17.706015,17.706015,17.706015,15.017278,0,17.706015
20-03-2000,17.706015,17.706015,17.706015,17.706015,15.017278,0,17.706015
21-03-2000,18.125456,18.776114,17.590986,18.56465,15.745522,2932424,18.31058333
22-03-2000,18.915541,18.915541,17.079756,17.079756,14.486115,1376767,17.69168433
23-03-2000,16.057295,17.076269,15.941106,16.852026,14.292972,1472559,16.62313367
24-03-2000,17.050709,17.310972,16.615002,17.039089,14.451625,894750,16.98835433
27-03-2000,17.148308,17.148308,15.679681,15.68549,13.303575,1886067,16.17115967
28-03-2000,15.220735,15.848155,14.430651,14.449241,12.255056,1690524,14.909349
29-03-2000,14.988357,15.453113,13.477903,13.795098,11.700251,1715999,14.242038
30-03-2000,13.361714,14.430651,13.245525,14.220349,12.060925,1268710,13.96550833
31-03-2000,14.472479,15.058071,13.71028,14.71299,12.478755,1827843,14.49378033
03-04-2000,15.067366,15.220735,13.535997,13.626624,11.557358,2003678,14.12778533
04-04-2000,12.605325,13.244363,12.536773,12.536773,10.633005,1037449,12.77263633
05-04-2000,12.78077,13.358228,11.967448,13.153736,11.156281,1092704,12.82647067
06-04-2000,13.475579,13.475579,12.102227,12.489136,10.592606,969026,12.68898067
