Date,Open,High,Low,Close,Adj Close,Volume,VWAP
10-07-2003,167,168.699997,164.5,167,146.315323,10464179,166.7333323
11-07-2003,167.75,174.850006,166.25,173.350006,151.878799,11740117,171.4833373
14-07-2003,174.25,179.25,174.25,177.949997,155.909042,5982324,177.149999
15-07-2003,200,200,173,176.199997,154.375839,6173689,183.0666657
16-07-2003,176.449997,179.100006,175.350006,177.100006,155.164337,3759085,177.1833393
17-07-2003,177.5,178,170.649994,172.199997,150.871277,3814181,173.6166637
18-07-2003,165,171.899994,160,167.399994,146.665817,5375212,166.4333293
21-07-2003,169,169.399994,163.050003,164.899994,144.475449,3315845,165.7833303
22-07-2003,164,169.149994,162.100006,167.25,146.534378,4627992,166.1666667
23-07-2003,170.5,178,169.800003,174.699997,153.061615,13262249,174.1666667
24-07-2003,175.899994,177,172.850006,174.100006,152.535889,4305936,174.650004
25-07-2003,174.399994,175,172.100006,173.649994,152.141647,2832967,173.5833333
28-07-2003,188,188,175.100006,178.850006,156.697571,5415867,180.650004
29-07-2003,179.949997,182.899994,179.100006,180.300003,157.967957,5229181,180.7666677
30-07-2003,181.25,184.75,180.100006,181.100006,158.6689,4632246,181.9833373
31-07-2003,181.699997,183.649994,179.649994,180.850006,158.44989,3562717,181.3833313
01-08-2003,182,189,178.75,187.149994,163.969528,8027285,184.9666647
04-08-2003,187.850006,198.5,185,197.600006,173.125229,9982429,193.700002
05-08-2003,199,203.449997,192.850006,193.600006,169.620636,9651327,196.6333363
06-08-2003,191.5,197.5,189.850006,191.600006,167.868332,7451054,192.9833373
07-08-2003,193.5,196,192.25,195.399994,171.197693,3223676,194.549998
08-08-2003,197,198.899994,196,197.149994,172.730927,2530289,197.349996
11-08-2003,198.100006,203.800003,196,202.199997,177.155426,5651311,200.6666667
12-08-2003,203.800003,212,203.5,210.449997,184.383606,8215213,208.649999
13-08-2003,213,219.5,212,217.800003,190.823196,7839204,216.4333343
14-08-2003,223,224.399994,215,216.550003,189.728058,6298655,218.649999
15-08-2003,216.550003,216.550003,216.550003,216.550003,189.728058,0,216.550003
18-08-2003,218.100006,221,215.399994,216.899994,190.034714,3382031,217.7666627
19-08-2003,219.850006,219.899994,215,215.649994,188.939514,3080091,216.849996
20-08-2003,217.399994,226.449997,217.300003,225,197.131454,6049174,222.9166667
21-08-2003,227,228.899994,223.300003,227.949997,199.716019,4012069,226.7166647
22-08-2003,228.050003,232.800003,225.899994,229.300003,200.898788,4436016,229.3333333
25-08-2003,230,231.449997,216.100006,221.050003,193.670685,4827198,222.8666687
26-08-2003,217,235,217,232.449997,203.658691,3968069,228.149999
27-08-2003,235.399994,237.600006,233,234.300003,205.279541,2267859,234.9666697
28-08-2003,235.75,235.75,226,228.050003,199.80368,3554363,229.9333343
29-08-2003,232.050003,238.5,231.5,235.399994,206.24324,3212067,235.1333313
01-09-2003,236.399994,237,231.699997,235.550003,206.37471,2478236,234.75
02-09-2003,234.850006,234.850006,224.100006,226.550003,198.489441,3975812,228.500005
03-09-2003,227.100006,231.75,221,222.800003,195.203918,3945233,225.1833343
04-09-2003,223,225.699997,218.449997,221.550003,194.108749,3682478,221.899999
05-09-2003,223.899994,230,222.399994,229.300003,200.898788,2971415,227.2333323
08-09-2003,231,233.899994,227.149994,228.75,200.416901,1817991,229.9333293
09-09-2003,230,235,225.800003,228.199997,199.935043,2034401,229.6666667
10-09-2003,227.75,230.399994,225.800003,227.800003,199.584625,1476667,228
11-09-2003,230,230.100006,225,225.649994,197.700912,1092801,226.9166667
12-09-2003,228,228.5,219.100006,220.350006,193.057373,2496597,222.650004
15-09-2003,219,221.350006,207.100006,208.350006,182.543701,3469640,212.2666727
