Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-08-2002,39.75,40.387501,38.875,39.162498,27.891893,153576,39.47499967
14-08-2002,39.25,39.25,35.724998,36.462502,25.968939,822776,37.14583333
15-08-2002,36.462502,36.462502,36.462502,36.462502,25.968939,0,36.462502
16-08-2002,36.275002,38,35.75,36.375,25.906618,811856,36.70833333
19-08-2002,36.674999,36.674999,35.137501,35.474998,25.265631,205880,35.76249933
20-08-2002,35.724998,38.724998,35.487499,36.462502,25.968939,3773624,36.89166633
21-08-2002,38.474998,39.200001,36.525002,38.25,27.24202,3011064,37.99166767
22-08-2002,39.512501,41.575001,39.3125,39.900002,28.417154,6732480,40.262501
23-08-2002,40.25,43.625,39.762501,42.299999,30.12645,4841672,41.89583333
26-08-2002,42.974998,43.25,41.8125,42.150002,30.019619,2576912,42.40416733
27-08-2002,42.5,44.25,40.75,41.099998,29.271805,3694224,42.03333267
28-08-2002,40.974998,41.599998,40.287498,41.137501,29.298519,1674960,41.00833233
29-08-2002,40.887501,41.875,40.75,41.137501,29.298519,1236544,41.254167
30-08-2002,41.262501,45.125,41.25,44.049999,31.372818,3762384,43.47499967
02-09-2002,44.75,45.974998,44.049999,44.5,31.693319,2389568,44.84166567
03-09-2002,44.75,44.9375,42,42.412498,30.206587,986784,43.116666
04-09-2002,41.875,43.75,41.387501,43.337502,30.865376,1449856,42.825001
05-09-2002,44.662498,44.862499,42.5,43.075001,30.678419,1061360,43.47916667
06-09-2002,43.25,43.25,41.012501,41.474998,29.538868,907472,41.91249967
09-09-2002,39.5,42.6875,39.5,40.9375,29.156076,880848,41.04166667
10-09-2002,40.9375,40.9375,40.9375,40.9375,29.156076,0,40.9375
11-09-2002,41.162498,42.700001,41.162498,41.974998,29.894979,635936,41.94583233
12-09-2002,42.487499,43.224998,41.900002,42.1875,30.046324,781968,42.4375
13-09-2002,40.712502,42.224998,40.637501,40.987499,29.191683,338264,41.28333267
16-09-2002,41.375,41.599998,39.875,40.1875,28.62192,288592,40.554166
17-09-2002,40.912498,41.625,40.775002,41.362499,29.458771,462952,41.254167
18-09-2002,41.125,41.25,39.75,40.087502,28.550697,315432,40.36250067
19-09-2002,39.75,41.075001,39.25,39.75,28.310322,490848,40.02500033
20-09-2002,38.325001,39.674999,38.162498,39.099998,27.847391,501072,38.979165
23-09-2002,39.375,39.474998,38.275002,38.4375,27.375546,248504,38.72916667
24-09-2002,38.299999,38.299999,36.724998,37.137501,26.449684,267912,37.38749933
25-09-2002,36.275002,37.75,36,37.424999,26.654436,379544,37.058333
26-09-2002,38.200001,38.612499,37.75,38.012501,27.072874,178136,38.125
27-09-2002,37.887501,39,37.887501,38.474998,27.402243,206288,38.45416633
30-09-2002,37.887501,38.474998,36.275002,37.075001,26.405172,202232,37.27500033
01-10-2002,37.25,37.75,36.125,36.762501,26.182604,240192,36.879167
02-10-2002,36.762501,36.762501,36.762501,36.762501,26.182604,0,36.762501
03-10-2002,37.25,39.75,37.25,37.75,26.88591,673264,38.25
04-10-2002,38.25,38.362499,37.125,37.512501,26.716766,258296,37.66666667
07-10-2002,37.762501,38,37.025002,37.349998,26.601019,110976,37.45833333
08-10-2002,37.462502,38.724998,37.25,38.362499,27.322138,227352,38.112499
09-10-2002,38.5,39.112499,37.0625,37.387501,26.627735,277040,37.85416667
10-10-2002,38.5,38.5,36.637501,37.424999,26.654436,173224,37.52083333
11-10-2002,38.474998,38.9375,38.112499,38.212502,27.2153,192536,38.42083367
14-10-2002,38.924999,39,37.575001,37.9375,27.019438,152744,38.17083367
15-10-2002,37.9375,37.9375,37.9375,37.9375,27.019438,0,37.9375
16-10-2002,42.775002,42.775002,37.775002,38.012501,27.072874,247760,39.520835
17-10-2002,38.25,38.25,37.525002,38.012501,27.072874,144512,37.92916767
18-10-2002,38.75,39.924999,38.287498,38.8125,27.642626,512312,39.00833233
21-10-2002,39.724998,40.737499,39.25,39.412498,28.06996,646296,39.799999
22-10-2002,39.75,39.75,37.75,37.987499,27.055046,229384,38.495833
23-10-2002,38.25,38.700001,37.525002,37.8125,26.930422,153320,38.012501
24-10-2002,38.224998,38.349998,36.900002,37.150002,26.458588,168744,37.46666733
25-10-2002,36.5,37.087502,36.275002,36.387501,25.915527,172296,36.583335
28-10-2002,36.125,36.5,35.549999,35.849998,25.5327,134504,35.96666567
29-10-2002,35.75,36.450001,35.549999,36.162498,25.755281,143024,36.054166
30-10-2002,36.5,37.4375,36.25,36.775002,26.191513,164320,36.820834
31-10-2002,37,37.5,36.799999,37.349998,26.601019,118928,37.21666567
01-11-2002,37.525002,38.150002,36.762501,36.962502,26.325054,108792,37.29166833
04-11-2002,37.5,37.5,36.950001,37.237499,26.520897,56560,37.22916667
05-11-2002,36.887501,37.325001,36.599998,36.837502,26.236019,70288,36.92083367
06-11-2002,36.837502,36.837502,36.837502,36.837502,26.236019,0,36.837502
07-11-2002,37.5,39.5,37.5,37.974998,27.046143,204880,38.32499933
08-11-2002,37.25,37.737499,37.025002,37.3125,26.57432,77664,37.35833367
11-11-2002,37.5,37.5,36.674999,36.75,26.173702,66568,36.97499967
12-11-2002,36.5,37.5,36.5,36.9375,26.307224,106864,36.97916667
13-11-2002,37.125,37.224998,36.424999,36.625,26.084671,106264,36.75833233
14-11-2002,37.200001,37.900002,36.637501,37.125,26.440769,211856,37.22083433
15-11-2002,37.950001,38.162498,37.5,37.924999,27.010546,154144,37.862499
18-11-2002,38.25,38.737499,37.837502,38.3125,27.286522,217672,38.29583367
19-11-2002,38.3125,38.3125,38.3125,38.3125,27.286522,0,38.3125
20-11-2002,38.25,39.875,38.25,39.575001,28.18569,406128,39.23333367
21-11-2002,40.3125,44.724998,40.3125,43,30.625,2664024,42.679166
22-11-2002,41.387501,45.174999,41.387501,42.337502,30.153183,1184016,42.96666733
25-11-2002,42.75,43.200001,41.75,42.262501,30.099754,428920,42.40416733
26-11-2002,42.625,43.450001,41.775002,42.012501,29.921709,367496,42.41250133
27-11-2002,42.75,42.75,40.887501,41.125,29.289618,301128,41.58750033
28-11-2002,41.525002,43.724998,41.512501,42.799999,30.482557,447680,42.679166
29-11-2002,42.799999,42.799999,42.799999,42.799999,30.482557,0,42.799999
02-12-2002,44.875,49,44.474998,47.387501,33.749825,1388680,46.95416633
03-12-2002,48.5,52.424999,46.775002,50.099998,35.68169,4082608,49.76666633
04-12-2002,49.224998,51.1875,47.762501,48.424999,34.488739,2594928,49.125
05-12-2002,48.125,51.112499,48.125,49.650002,35.361198,1720264,49.629167
06-12-2002,50.5,51.674999,49.637501,50.950001,36.287052,1139968,50.754167
09-12-2002,50.75,51.724998,48.025002,48.5,34.542156,975768,49.41666667
10-12-2002,47.625,50.5,47.275002,49.612499,35.334488,837808,49.129167
11-12-2002,51,53.987499,50.75,51.950001,36.999275,3286400,52.22916667
12-12-2002,52,54,52,52.375,37.301964,2568024,52.79166667
13-12-2002,53,53.674999,52.275002,52.587502,37.453316,1112288,52.84583433
16-12-2002,53.25,53.674999,50.025002,50.325001,35.841927,1231456,51.34166733
17-12-2002,51.275002,51.275002,48.900002,49.400002,35.183132,855656,49.85833533
18-12-2002,49.950001,50.724998,48.599998,48.9375,34.853741,618096,49.420832
19-12-2002,49.924999,54.375,49.375,53.075001,37.800526,3770256,52.27500033
20-12-2002,53.75,54.950001,52.5,53.512501,38.112095,2952072,53.65416733
23-12-2002,53.75,53.762501,51.25,51.612499,36.758911,1277744,52.20833333
24-12-2002,51.75,54,51.5625,53.737499,38.27235,1729840,53.09999967
25-12-2002,53.737499,53.737499,53.737499,53.737499,38.27235,0,53.737499
26-12-2002,54.150002,55.950001,53.25,55.262501,39.358467,2894448,54.820834
27-12-2002,55.650002,55.875,53.787498,54.012501,38.468216,956984,54.558333
30-12-2002,54,57.724998,52.762501,57.150002,40.702774,4253744,55.879167
31-12-2002,57.525002,61.087502,56,60.112499,42.812679,9998480,59.066667
01-01-2003,59.987499,61.974998,59.987499,61.087502,43.507099,6027072,61.01666633
02-01-2003,61.525002,62.924999,57.912498,58.299999,41.521801,5325328,59.71249867
03-01-2003,60,61.049999,58.5,59.012501,42.02927,4198040,59.52083333
06-01-2003,59.924999,60.1875,56.875,57.262501,40.782879,4121520,58.10833367
07-01-2003,58,58.5,56.0625,56.599998,40.311062,2650800,57.054166
08-01-2003,57.349998,59.150002,56.924999,58.625,41.753288,2648456,58.23333367
09-01-2003,59,60.150002,58.450001,59.200001,42.162804,2630400,59.266668
10-01-2003,60,60,55.262501,55.575001,39.581039,1702816,56.945834
13-01-2003,56.224998,56.75,54.25,56.137501,39.981651,2421496,55.71250033
14-01-2003,56.724998,58.625,56.5,56.887501,40.5158,2239360,57.33750033
15-01-2003,57.349998,58.625,57.025002,58.025002,41.325951,2759760,57.891668
16-01-2003,58.462502,60.200001,57.525002,58.849998,41.913532,2842656,58.85833367
17-01-2003,58.125,59,57.275002,57.525002,40.969845,1284144,57.93333467
20-01-2003,57.25,57.474998,55.275002,55.6875,39.66116,928872,56.14583333
21-01-2003,55.762501,56.5625,54,54.237499,38.62846,1147240,54.933333
22-01-2003,54.700001,55.75,54.075001,54.474998,38.797596,1081352,54.76666633
23-01-2003,53.75,54.474998,51.775002,52.474998,37.37318,1001872,52.90833267
24-01-2003,52.625,53.474998,49.887501,50.599998,36.037777,1436848,51.32083233
27-01-2003,48,49.974998,46.275002,47.075001,33.527252,916832,47.77500033
28-01-2003,48.137501,50.75,46.25,50.362499,35.868645,2043224,49.120833
29-01-2003,50.525002,51.25,48.549999,48.9375,34.853741,1370440,49.57916633
30-01-2003,48.775002,51.099998,48.775002,49.6875,35.38789,1203464,49.85416667
31-01-2003,48.75,50.112499,48.174999,48.487499,34.533249,1083040,48.924999
03-02-2003,48.8125,52.474998,48.625,52.1875,37.168449,1566808,51.09583267
04-02-2003,52.25,53.474998,50.012501,50.549999,36.002178,1311144,51.34583267
05-02-2003,49.75,50.5,48.837502,49.612499,35.334488,845080,49.65000033
06-02-2003,49.6875,50.900002,49.125,50.612499,36.046696,946624,50.21250033
07-02-2003,50.137501,51.912498,49.5625,50.125,35.699505,1023440,50.53333267
10-02-2003,49.5,50.224998,48.299999,48.462502,34.51545,449688,48.995833
11-02-2003,48.5,49.737499,47.75,48.025002,34.203854,701960,48.504167
12-02-2003,48.525002,48.75,47.025002,47.387501,33.749825,459064,47.72083433
13-02-2003,47.387501,47.387501,47.387501,47.387501,33.749825,0,47.387501
14-02-2003,45.637501,47.849998,44.5625,44.987499,32.040524,790336,45.799999
17-02-2003,46.25,48,45.787498,47.849998,34.079201,795272,47.21249867
18-02-2003,48.599998,49,47.325001,47.5625,33.874474,819688,47.96250033
19-02-2003,48.25,48.462502,47.412498,47.587502,33.892265,455960,47.820834
20-02-2003,46.400002,47.737499,45.825001,47.4375,33.785435,542944,47
21-02-2003,47.5,47.950001,46.424999,46.612499,33.197872,494544,46.995833
24-02-2003,47.737499,47.737499,46.5,46.900002,33.402622,326488,47.04583367
