Date,Open,High,Low,Close,Adj Close,Volume,VWAP
04-10-2017,710.150024,710.75,699,703.650024,694.353882,3613280,704.4666747
05-10-2017,704.549988,704.549988,686.099976,694.549988,685.374084,2680742,695.0666507
06-10-2017,693.900024,702,689,696.75,687.545044,1416485,695.9166667
09-10-2017,694.099976,702.5,694.099976,698.650024,689.419983,951473,698.4166667
10-10-2017,698.349976,701.200012,695.549988,700,690.752136,555002,698.9166667
11-10-2017,700,703,686,689.900024,680.785583,1077409,692.9666747
12-10-2017,691.099976,694,685,687.700012,678.614563,439314,688.900004
13-10-2017,688.950012,695.049988,680,689.700012,680.588196,1344510,688.25
16-10-2017,686,689.450012,669,670.099976,661.247131,971834,676.1833293
17-10-2017,670.5,674,669,673.049988,664.158142,664335,672.0166627
18-10-2017,671,672.849976,664.150024,668.400024,659.56958,415712,668.4666747
19-10-2017,666.099976,678.25,666.099976,675.099976,666.18103,93358,673.149984
23-10-2017,670,673.799988,665,665.799988,657.003967,292330,668.199992
24-10-2017,663.799988,671.450012,663,665.849976,657.053223,350373,666.7666627
25-10-2017,667,673.450012,658.099976,669.900024,661.049744,583868,667.150004
26-10-2017,669.900024,669.900024,660.5,666.849976,658.0401,242175,665.75
27-10-2017,663.200012,666.049988,659,662.200012,653.451477,396395,662.4166667
30-10-2017,665,665,649.900024,655,646.346619,1164020,656.6333413
31-10-2017,655.799988,669,655.799988,662.099976,653.352844,1402840,662.299988
01-11-2017,664,664.849976,642.25,647.049988,638.501709,859011,651.3833213
02-11-2017,647.049988,653.599976,641.200012,642.75,634.258484,574130,645.849996
03-11-2017,643.049988,653.5,641.099976,642.25,633.765076,672547,645.6166587
06-11-2017,642.650024,659.900024,642.650024,656.75,648.073547,483071,653.100016
07-11-2017,659,659,639.549988,642.349976,633.863708,763293,646.9666547
08-11-2017,649,649,629,631.599976,623.255798,843603,636.5333253
09-11-2017,633,670.400024,633,657.950012,649.257629,356798,653.7833453
10-11-2017,655.099976,679.200012,655.099976,676.549988,667.611877,784443,670.2833253
13-11-2017,665,680.799988,663,665,656.214478,192279,669.599996
14-11-2017,655.200012,667.75,654,660,651.280518,350594,660.5833333
15-11-2017,650.099976,660.049988,644.400024,649.349976,640.771179,269314,651.2666627
16-11-2017,648.599976,659.200012,642.799988,649.900024,641.314026,261879,650.6333413
17-11-2017,653,663.700012,645.099976,659.549988,650.836487,3200674,656.1166587
20-11-2017,657.299988,665,656.5,661.450012,652.711426,712433,660.9833373
21-11-2017,660,696.400024,660,687.450012,678.36792,2077453,681.2833453
22-11-2017,689,698.950012,681.150024,693.150024,683.992615,669175,691.0833533
23-11-2017,689,689,664,666.299988,657.497375,827451,673.099996
24-11-2017,668,670.450012,655,655.700012,647.037415,599114,660.3833413
27-11-2017,655.549988,662.700012,651.849976,653.700012,645.063782,239417,656.0833333
28-11-2017,653,666.950012,652,653.450012,644.817139,269211,657.4666747
29-11-2017,654.049988,658.400024,650.799988,656.200012,647.530762,258606,655.1333413
30-11-2017,665.950012,665.950012,653.849976,654.900024,646.247986,316178,658.2333373
01-12-2017,658,658,652.25,655.900024,647.234741,86648,655.3833413
04-12-2017,660,665.799988,653.049988,661.75,653.007385,162592,660.199992
05-12-2017,660,662.150024,653.549988,659.099976,650.392395,125688,658.2666627
06-12-2017,654.049988,660,654.049988,656.099976,647.432068,210799,656.7166547
07-12-2017,655.099976,670,651,668.400024,659.56958,279051,663.1333413
08-12-2017,664.049988,689.900024,664.049988,685.700012,676.641052,480717,679.8833413
11-12-2017,680,682.75,671.049988,674.75,665.835632,122163,676.1833293
12-12-2017,671.049988,682,671,676.049988,667.11853,121938,676.349996
13-12-2017,671.049988,682,657,675.349976,666.427795,260250,671.449992
14-12-2017,675.099976,683,673.299988,679.900024,670.917664,444539,678.7333373
15-12-2017,680.5,691,678,689,679.897522,351667,686
18-12-2017,681.450012,694,665,692.150024,683.00592,259324,683.7166747
19-12-2017,688.099976,699.900024,688.099976,697.299988,688.087769,343970,695.099996
20-12-2017,692.150024,703.75,692.150024,697.150024,687.93988,531872,697.6833493
21-12-2017,693.299988,704.400024,693.299988,701.799988,692.52832,259491,699.8333333
22-12-2017,694,703.900024,694,702.849976,693.564453,390144,700.25
