Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,5.523439,5.537041,5.421423,5.443769,4.00964,61044,5.467411
03-07-2002,5.50595,5.545785,5.328151,5.466116,4.0261,34160,5.446684
04-07-2002,5.501093,5.572018,5.417537,5.528297,4.071901,27892,5.505950667
05-07-2002,5.563274,5.656546,5.47486,5.590478,4.1177,58976,5.573961333
08-07-2002,5.501093,5.718727,5.501093,5.625455,4.143461,48909,5.615091667
09-07-2002,5.590478,5.758562,5.568132,5.616711,4.137022,321846,5.647801667
10-07-2002,5.488462,5.488462,5.146465,5.222249,3.846478,138434,5.285725333
11-07-2002,4.978382,5.213504,4.978382,5.1863,3.820001,15027,5.126062
12-07-2002,5.501093,5.501093,5.244595,5.319407,3.918041,24187,5.355031667
15-07-2002,5.324265,5.479718,5.191158,5.333009,3.928059,50330,5.334628333
16-07-2002,5.199902,5.438911,5.199902,5.315521,3.915178,24928,5.318111333
17-07-2002,4.702453,5.137721,4.618897,5.044449,3.715519,21356,4.933689
18-07-2002,4.880252,5.146465,4.835559,5.080398,3.741997,27532,5.020807333
19-07-2002,5.026961,5.203789,5.022103,5.151323,3.794237,13380,5.125738333
22-07-2002,5.080398,5.146465,4.968666,4.973524,3.663278,21665,5.029551667
23-07-2002,4.818071,5.084284,4.818071,5.061938,3.728401,40161,4.988097667
24-07-2002,5.058051,5.128977,4.937575,5.061938,3.728401,34479,5.04283
25-07-2002,5.058051,5.058051,4.791838,4.849162,3.571679,38185,4.899683667
26-07-2002,5.146465,5.146465,4.729657,4.871508,3.588138,51760,4.915876667
29-07-2002,4.223463,4.250667,3.903813,4.250667,3.130854,17188,4.135049
30-07-2002,4.170026,4.325479,4.03692,4.2769,3.150176,66561,4.213099667
31-07-2002,4.179742,4.303133,4.148651,4.210833,3.101514,5557,4.220872333
01-08-2002,4.250667,4.516881,4.250667,4.458586,3.283998,31134,4.408711333
02-08-2002,4.06801,4.610153,4.06801,4.498421,3.313339,28211,4.392194667
05-08-2002,4.59655,4.791838,4.525625,4.791838,3.529457,18835,4.703100333
06-08-2002,4.627641,4.681078,4.627641,4.649987,3.424975,6690,4.652902
07-08-2002,4.800582,4.854019,4.658732,4.752003,3.500116,24825,4.754918
08-08-2002,4.791838,4.791838,4.614039,4.649987,3.424975,16581,4.685288
09-08-2002,4.658732,4.702453,4.574204,4.702453,3.463619,32421,4.659703333
12-08-2002,4.614039,4.791838,4.614039,4.614039,3.398499,10807,4.673305333
13-08-2002,4.610153,4.702453,4.525625,4.574204,3.369157,11321,4.600760667
14-08-2002,4.569346,4.641243,4.525625,4.538256,3.342679,11908,4.568374667
15-08-2002,4.538256,4.538256,4.538256,4.538256,3.342679,0,4.538256
16-08-2002,4.614039,4.693709,4.569346,4.645129,3.421397,7986,4.636061333
19-08-2002,4.525625,4.720913,4.516881,4.543113,3.346257,15449,4.593635667
20-08-2002,4.529511,4.529511,4.383774,4.427495,3.261098,17239,4.446926667
21-08-2002,4.525625,4.614039,4.436239,4.441097,3.271116,27326,4.497125
22-08-2002,4.441097,4.441097,4.347826,4.436239,3.267538,6175,4.408387333
23-08-2002,4.458586,4.480932,4.458586,4.480932,3.300457,20842,4.473483333
26-08-2002,4.436239,4.436239,4.179742,4.436239,3.267538,5043,4.35074
27-08-2002,4.480932,4.512023,4.436239,4.436239,3.267538,10817,4.461500333
28-08-2002,4.370172,4.560602,4.370172,4.410007,3.248217,3087,4.446927
29-08-2002,4.401263,4.458586,4.347826,4.347826,3.202417,4888,4.384746
30-08-2002,4.396405,4.574204,4.392518,4.525625,3.333376,13894,4.497449
02-09-2002,4.370172,4.370172,4.347826,4.347826,3.202417,6947,4.355274667
03-09-2002,4.392518,4.396405,4.370172,4.370172,3.218876,9263,4.378916333
04-09-2002,4.392518,4.436239,4.383774,4.436239,3.267538,20173,4.418750667
05-09-2002,4.436239,4.472188,4.436239,4.46733,3.290438,1893,4.458585667
06-09-2002,4.347826,4.525625,4.347826,4.436239,3.267538,11836,4.436563333
09-09-2002,4.35657,4.414865,4.352683,4.401263,3.241776,4117,4.389603667
10-09-2002,4.401263,4.401263,4.401263,4.401263,3.241776,0,4.401263
