Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-08-2002,24.25,24.25,23.15,23.325001,14.284174,3756368,23.57500033
14-08-2002,23.237499,23.237499,22.768749,23.00625,14.08897,3964016,23.004166
15-08-2002,23.00625,23.00625,23.00625,23.00625,14.08897,0,23.00625
16-08-2002,23.625,23.75,23.25,23.606251,14.456405,4848904,23.535417
19-08-2002,24,24.549999,23.9125,24.38125,14.931016,8905448,24.28124967
20-08-2002,24.625,26.481251,24.50625,26.15,16.014193,18255464,25.71250033
21-08-2002,26.237499,26.875,25.025,25.231251,15.451554,18690008,25.710417
22-08-2002,25.375,25.731251,24.418751,24.63125,15.084119,9790960,24.927084
23-08-2002,24.75,25.275,24.174999,24.775,15.172145,12814424,24.74166633
26-08-2002,24.8125,25.424999,24.4375,25.174999,15.417105,8253944,25.01249933
27-08-2002,25.475,25.74375,23.63125,23.768749,14.555923,13764544,24.38124967
28-08-2002,23.375,24.85,23.19375,24.543751,15.030532,18886336,24.19583367
29-08-2002,24.387501,25.487499,24.1875,25.15625,15.405624,17584928,24.94374967
30-08-2002,25.3125,25.75,24.03125,25.4375,15.577864,28226144,25.07291667
02-09-2002,25.75625,28.025,25.65625,27.1875,16.649563,39154536,26.95625
03-09-2002,27.225,27.225,26.03125,26.637501,16.312737,15785200,26.63125033
04-09-2002,26,26.7125,25.31875,26.4125,16.174955,25434152,26.14791667
05-09-2002,26.625,26.975,25.825001,26.237499,16.067776,14348224,26.34583333
06-09-2002,25.625,26.2125,25.125,25.43125,15.574037,10984336,25.58958333
09-09-2002,25.69375,26.875,25.525,26.518749,16.240011,13656184,26.30624967
10-09-2002,26.518749,26.518749,26.518749,26.518749,16.240011,0,26.518749
11-09-2002,27.012501,27.731251,26.875,27.35,16.749083,11303688,27.31875033
12-09-2002,27.481251,27.481251,26.643749,26.78125,16.400768,7920448,26.96875
13-09-2002,26.475,26.5375,25.081249,25.356251,15.528115,8264520,25.65833333
16-09-2002,25.725,25.99375,25.28125,25.375,15.539581,7619640,25.55
17-09-2002,25.625,27.4625,25.625,27.06875,16.576843,16517320,26.71875
18-09-2002,26.737499,26.862499,25.831249,26.112499,15.991239,13866808,26.268749
19-09-2002,26.362499,26.549999,25.262501,25.63125,15.696518,14604872,25.81458333
20-09-2002,25,26.5,24.762501,26.225,16.06012,21109560,25.829167
23-09-2002,26.5,26.706249,25.5625,26,15.922348,15071736,26.089583
24-09-2002,25.174999,25.737499,25.174999,25.50625,15.619964,8139496,25.472916
25-09-2002,24.75,26.25,24.75,26.112499,15.991239,13057920,25.70416633
26-09-2002,27.35,27.35,26.362499,26.84375,16.439045,12918456,26.852083
27-09-2002,27.375,28.237499,27.075001,27.375,16.764381,20531680,27.5625
30-09-2002,27.012501,27.25,25.793751,26.293751,16.102226,11870704,26.445834
01-10-2002,25.637501,26.5,25.4,25.75,15.769236,17145984,25.88333333
02-10-2002,25.75,25.75,25.75,25.75,15.769236,0,25.75
03-10-2002,26,26.6,25.799999,26.018749,15.93382,15460552,26.13958267
04-10-2002,26.125,26.2125,24.200001,24.581249,15.053499,33943336,24.99791667
07-10-2002,24.75,25.293751,24.4125,24.68125,15.114741,13186408,24.79583367
08-10-2002,24.674999,25.93125,24.625,25.512501,15.623793,17057016,25.35625033
09-10-2002,25.75,25.84375,24.63125,24.793751,15.183635,14124008,25.08958367
10-10-2002,24.75,25.174999,24.15,24.99375,15.306111,11842288,24.77291633
11-10-2002,25.512501,25.8375,24.950001,25.512501,15.623793,12892512,25.433334
14-10-2002,26.856251,26.856251,25.625,25.93125,15.880231,17501128,26.13750033
15-10-2002,25.93125,25.93125,25.93125,25.93125,15.880231,0,25.93125
16-10-2002,26.450001,26.75,25.325001,25.53125,15.635268,11582552,25.86875033
17-10-2002,25.375,26.487499,25.0375,26.28125,16.213652,17761400,25.93541633
18-10-2002,26.8375,27.674999,26.643749,27.31875,16.85371,34027640,27.21249933
21-10-2002,27.3125,27.375,25.643749,26.78125,16.522106,29538288,26.59999967
22-10-2002,25.625,25.7125,21.5625,21.887501,13.50302,125442440,23.054167
23-10-2002,21.9,22.03125,20.581249,20.887501,12.886087,90007952,21.16666667
24-10-2002,21.262501,21.637501,20.012501,20.262501,12.500505,59089792,20.637501
25-10-2002,20.049999,20.674999,19.731251,20.43125,12.604614,49617192,20.27916667
28-10-2002,20.6875,20.862499,20.125,20.293751,12.519789,31907544,20.42708333
29-10-2002,20.0875,20.700001,20.0625,20.53125,12.66631,21697616,20.43125033
30-10-2002,20.731251,20.9625,19.78125,20.018749,12.350128,26527136,20.25416633
31-10-2002,20.43125,20.799999,20.262501,20.418751,12.596909,18102504,20.49375033
01-11-2002,20.518749,20.59375,19.168751,20,12.338568,25972520,19.92083367
04-11-2002,20.31875,20.46875,20.0625,20.237499,12.485085,4551696,20.25624967
05-11-2002,20.262501,20.5,19.6875,20.387501,12.577622,13458432,20.191667
06-11-2002,20.387501,20.387501,20.387501,20.387501,12.577622,0,20.387501
07-11-2002,20.4375,20.737499,20.24375,20.424999,12.600759,17344632,20.46874933
08-11-2002,20.25,20.4625,20.025,20.2875,12.515931,8507000,20.25833333
11-11-2002,21.1625,21.731251,20.56875,20.6625,12.747285,40565424,20.98750033
12-11-2002,20.5625,20.5625,19.7875,20.206249,12.465799,22490016,20.18541633
13-11-2002,20.15625,20.5625,19.606251,20.28125,12.512081,28266368,20.15000033
14-11-2002,20.50625,21.125,20.28125,20.96875,12.936216,27433208,20.79166667
15-11-2002,21.268749,21.5,21.00625,21.325001,13.155994,15624544,21.27708367
18-11-2002,21.5,21.825001,21.143749,21.25,13.109725,17654152,21.40625
19-11-2002,21.25,21.25,21.25,21.25,13.109725,0,21.25
20-11-2002,21.21875,22.4375,21.125,22.24375,13.722801,37062272,21.93541667
21-11-2002,22.75,23.5,22.700001,23.0375,14.212483,23185296,23.079167
22-11-2002,23.387501,23.737499,22.5,22.65625,13.977281,21492816,22.964583
25-11-2002,22.518749,22.987499,22.25,22.725,14.019695,10388360,22.65416633
26-11-2002,22.75,23.424999,22.75,23.293751,14.370572,11754608,23.15625
27-11-2002,23.237499,23.362499,22.525,22.700001,14.004276,8908992,22.8625
28-11-2002,23.11875,23.725,23.075001,23.375,14.420703,12495768,23.391667
29-11-2002,23.375,23.375,23.375,23.375,14.420703,0,23.375
02-12-2002,24.13125,24.4625,23.90625,24.268749,14.972081,14102072,24.21249967
03-12-2002,24.1,24.799999,23.1625,23.6625,14.59806,21740120,23.87499967
04-12-2002,23.125,23.125,21.799999,22.206249,13.699665,15780520,22.37708267
05-12-2002,22.375,23.0625,22.375,22.85,14.09681,10315624,22.7625
06-12-2002,23.125,23.700001,22.90625,23.549999,14.528662,9221272,23.38541667
09-12-2002,23.9375,24.7125,23.56875,23.81875,14.694466,15792496,24.03333333
10-12-2002,23.549999,24.375,23.043751,24.1625,14.906528,9235680,23.860417
11-12-2002,24.5,24.7125,23.518749,23.793751,14.679033,10511288,24.00833333
12-12-2002,23.862499,24.206249,23.456249,23.7125,14.628908,10864768,23.791666
13-12-2002,23.75,23.9375,22.924999,23.262501,14.351287,16367960,23.375
16-12-2002,23.225,23.65,22.637501,22.762501,14.042829,11386832,23.01666733
17-12-2002,23.125,23.36875,22.69375,22.9,14.127659,10133536,22.9875
18-12-2002,22.99375,24.206249,22.950001,23.875,14.729162,23503976,23.67708333
19-12-2002,23.75,23.8125,23.28125,23.625,14.574932,8090192,23.57291667
20-12-2002,23.75,24.1625,23.512501,23.987499,14.798563,12542248,23.8875
23-12-2002,24.0625,24.21875,23.081249,23.237499,14.335876,8573112,23.51249933
24-12-2002,23.375,23.612499,23.081249,23.50625,14.501669,5946928,23.39999933
25-12-2002,23.50625,23.50625,23.50625,23.50625,14.501669,0,23.50625
26-12-2002,23.50625,23.9625,23.03125,23.512501,14.505527,17415336,23.50208367
27-12-2002,23.625,23.875,23.275,23.4,14.43612,4957344,23.51666667
30-12-2002,23.53125,23.53125,23.0625,23.38125,14.424552,5365096,23.325
31-12-2002,23.375,23.80625,23.25625,23.356251,14.409133,5949960,23.472917
01-01-2003,23.487499,23.71875,23.31875,23.5875,14.551791,3627712,23.54166667
02-01-2003,23.7875,24.125,22.5625,22.86875,14.108377,14027816,23.18541667
03-01-2003,23.25,23.4625,22.825001,22.924999,14.143085,4479264,23.07083333
06-01-2003,23.174999,23.174999,22.65,22.84375,14.09296,3355768,22.889583
07-01-2003,23.0375,23.375,22.512501,22.65625,13.977281,6081448,22.847917
08-01-2003,22.862499,23,22.4,22.700001,14.004276,5460784,22.70000033
09-01-2003,22.8125,22.975,22.299999,22.46875,13.861609,5185600,22.58124967
10-01-2003,22.8125,22.950001,21.387501,21.59375,13.3218,10310688,21.977084
13-01-2003,21.450001,21.65625,20.8375,21.49375,13.260103,4775728,21.32916667
14-01-2003,18.875,22.237499,18.875,21.950001,13.541577,5004016,21.02083333
15-01-2003,22.112499,22.225,21.4375,21.512501,13.271665,4617656,21.72500033
16-01-2003,21.487499,21.625,21.19375,21.40625,13.20612,3610912,21.40833333
17-01-2003,21.424999,21.424999,20.887501,21.03125,12.974771,4117864,21.11458333
20-01-2003,21.125,21.1875,20.625,20.700001,12.770421,2579616,20.83750033
21-01-2003,20.75,20.9375,19.88125,20.2875,12.515931,5252216,20.36875
22-01-2003,20.1875,21.125,19.700001,20.856251,12.866812,18696656,20.56041733
23-01-2003,20.5625,21,18.768749,20.86875,12.874517,22032664,20.21249967
24-01-2003,20.85,21.1625,19.356251,19.7125,12.161201,15906656,20.07708367
27-01-2003,19.106251,19.4375,18.418751,18.99375,11.717779,13809080,18.95000033
28-01-2003,19.05625,19.762501,18.825001,19.59375,12.087936,10229864,19.39375067
29-01-2003,19.875,19.875,19.018749,19.28125,11.89515,5362400,19.39166633
30-01-2003,19.5,20.35,19.25,19.981251,12.327001,9057664,19.860417
31-01-2003,19.424999,20.549999,19.38125,20.262501,12.500505,10856512,20.06458333
03-02-2003,20.387501,21.4375,20.31875,21.25625,13.113579,10658240,21.00416667
04-02-2003,21.5,21.65,20.674999,20.862499,12.870667,7834904,21.06249933
05-02-2003,20.5,21.09375,20.3125,20.86875,12.874517,6688984,20.75833333
06-02-2003,20.862499,21.125,20.581249,21.025,12.97091,5599768,20.91041633
07-02-2003,21.125,21.7125,21.018749,21.200001,13.078883,11581368,21.31041667
10-02-2003,21.25,21.25,20.56875,20.65,12.73957,3618968,20.82291667
11-02-2003,20.75,21,20.518749,20.8375,12.85524,4725856,20.78541633
12-02-2003,21,21.125,20.4375,20.86875,12.874517,5834944,20.81041667
13-02-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
14-02-2003,20.74375,20.924999,20.299999,20.44375,12.612328,3853496,20.55624933
17-02-2003,20.9125,21.549999,20.9125,21.424999,13.217686,8271736,21.29583267
18-02-2003,21.625,21.74375,20.9375,21,12.955498,5939776,21.22708333
