Date,Open,High,Low,Close,Adj Close,Volume,VWAP
08-10-2007,78.000015,78.000015,71.13752,71.587517,45.018333,95003786,73.57501733
09-10-2007,71.625015,77.13752,67.762512,76.462517,48.084007,87544282,73.78751633
10-10-2007,78.45002,78.750015,76.500015,77.175018,48.53207,50948533,77.475016
11-10-2007,90.000023,90.000023,76.500015,85.800018,53.955967,79740716,84.10001867
12-10-2007,84.000023,88.425018,83.250023,85.237518,53.602226,74558093,85.63751967
15-10-2007,87.000023,87.525024,85.612518,86.362518,54.309704,31361229,86.50002
16-10-2007,86.475021,96.675026,85.875023,95.175026,59.851505,103960872,92.575025
17-10-2007,85.500023,105.000023,79.57502,102.600021,64.52076,153657194,95.72502133
18-10-2007,104.250023,112.087524,94.76252,99.000023,62.256897,109963349,101.9500223
19-10-2007,96.750023,102.675026,93.750023,98.662521,62.044651,82699868,98.36252333
22-10-2007,96.675026,100.387527,94.125023,97.350021,61.21928,54190054,97.28752367
23-10-2007,99.750023,105.225029,99.750023,104.287529,65.58197,55946191,103.087527
24-10-2007,106.500023,107.625023,101.512527,102.675026,64.567947,47291377,103.9375253
25-10-2007,99.187523,104.850029,90.487518,102.450027,64.42646,25891866,99.26252467
26-10-2007,104.250023,107.212524,101.437523,105.525024,66.360176,46777518,104.7250237
29-10-2007,107.250023,110.250031,106.725029,107.662529,67.704369,32743273,108.2125297
30-10-2007,109.125031,113.025024,105.900024,110.062531,69.213638,59941283,109.6625263
31-10-2007,110.625031,114.825027,110.250031,112.350029,70.652122,33491526,112.475029
01-11-2007,115.125031,115.987526,108.937531,109.837524,69.072151,37974369,111.587527
02-11-2007,105.862526,112.500031,105.000023,111.825027,70.322006,24001269,109.775027
05-11-2007,111.750031,116.625031,111.075027,114.112526,71.76049,29124851,113.937528
06-11-2007,116.100029,122.925034,114.037529,115.612526,72.703773,61410211,117.5250297
07-11-2007,117.750031,119.400032,111.375031,113.925026,71.642593,25194856,114.9000297
08-11-2007,111.000031,115.012527,109.500031,111.975029,70.416328,20992890,112.162529
12-11-2007,108.600029,116.700027,105.637527,114.675026,72.114227,26365301,112.3375267
13-11-2007,116.625031,119.775032,112.912529,117.412529,73.835739,32872898,116.70003
14-11-2007,119.475029,121.125031,115.275024,115.875031,72.868851,27553934,117.4250287
15-11-2007,118.050026,119.887527,115.612526,117.825027,74.095116,21931689,117.7750267
16-11-2007,117.300026,119.662529,115.650024,117.000031,73.576332,14171471,117.437528
19-11-2007,119.662529,125.625031,118.762527,121.237534,76.241104,30537539,121.8750307
20-11-2007,120.750031,124.125031,117.900032,119.362526,75.062019,19756628,120.4625297
21-11-2007,120.075027,120.787529,107.400024,110.062531,69.213638,20110874,112.750028
22-11-2007,108.900024,113.325027,101.662521,106.275024,66.831818,25572138,107.087524
23-11-2007,113.250031,114.000031,106.950027,113.325027,71.265259,20748068,111.4250283
26-11-2007,117.525032,117.525032,113.325027,114.225029,71.831261,15119342,115.0250293
27-11-2007,116.175026,116.175026,110.250031,111.412529,70.062569,15429898,112.6125287
