Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,33.75,33.916664,32.754166,33.270832,13.014575,104640,33.31388733
04-01-2000,33.145832,33.145832,30.616667,30.875,12.077394,273840,31.545833
05-01-2000,29.166666,32.083332,29.166666,29.995832,11.73349,1830456,30.41527667
06-01-2000,30.166666,32,30.166666,31.691666,12.396848,714648,31.28611067
07-01-2000,30.75,32.5,30.5,31.654165,12.382178,518244,31.55138833
10-01-2000,31.666666,32.875,31.666666,32.079166,12.548431,626808,32.206944
11-01-2000,32.083332,32.083332,30.5,31.066666,12.152367,205344,31.216666
12-01-2000,31.666666,31.833332,31.25,31.5,12.321878,69396,31.52777733
13-01-2000,31.666666,31.666666,31.083332,31.333332,12.256683,27564,31.36111
14-01-2000,31.5,31.833332,31.083332,31.200001,12.20453,226272,31.37222167
17-01-2000,31.583332,31.583332,31,31.320833,12.251795,1602456,31.30138833
18-01-2000,31.25,32.662498,31.091665,31.729166,12.411521,473772,31.82777633
19-01-2000,31.775,32.483334,31.25,31.404165,12.284392,493380,31.71249967
20-01-2000,31.333332,31.5,30.75,30.933332,12.10021,308880,31.06111067
21-01-2000,31.041666,31.041666,30.583332,30.775,12.038278,71520,30.79999933
24-01-2000,32.083332,32.083332,29.341665,29.6,11.578651,72420,30.34166567
25-01-2000,29.166666,30,28.75,29.045834,11.361879,628752,29.265278
26-01-2000,29.045834,29.045834,29.045834,29.045834,11.361879,0,29.045834
27-01-2000,29.583332,31.370832,29.170834,30.491667,11.927445,1628844,30.34444433
28-01-2000,28.112499,32.700001,28.112499,31.270832,12.232235,959220,30.694444
31-01-2000,30.833332,32.083332,30.833332,31.85,12.458787,373812,31.588888
01-02-2000,31.666666,32.5,31.333332,31.579166,12.352845,727440,31.804166
02-02-2000,32,34.083332,31.875,33.358334,13.048806,2023872,33.10555533
03-02-2000,33.333332,33.75,30.691666,31.816666,12.44575,1118976,32.08611067
04-02-2000,32.75,32.75,30.604166,30.904165,12.088803,299208,31.41944367
07-02-2000,32.083332,32.083332,30.020832,30.700001,12.00894,91176,30.93472167
08-02-2000,30.8125,30.833332,28.395832,29.483334,11.533014,411156,29.57083267
09-02-2000,30.75,31.841665,29.3375,31.729166,12.411521,1579908,30.96944367
10-02-2000,30.708332,31.208332,29.191666,29.191666,11.418926,460104,29.863888
11-02-2000,29.991667,30,26.858334,27.308332,10.682218,298800,28.05555533
14-02-2000,27.416666,29.491667,26.666666,29.3375,11.475972,621780,28.498611
15-02-2000,31.5,31.5,27,27.741667,10.851727,319536,28.74722233
16-02-2000,28.166666,28.583332,27.083332,27.504166,10.758822,198240,27.72361
17-02-2000,27.5,27.708332,26.833332,27.3125,10.683851,164640,27.28472133
18-02-2000,27.333332,27.5,25.133333,25.133333,9.831424,306936,25.922222
21-02-2000,24.191666,25.833332,24.191666,24.495832,9.582053,515700,24.84027667
22-02-2000,24.5,24.5,22.5375,22.5375,8.816007,1146564,23.19166667
23-02-2000,22.583332,23.416666,20.737499,22.0375,8.620423,1335852,22.06388833
24-02-2000,21.666666,22.75,21.333332,22.508333,8.804602,302412,22.19722167
25-02-2000,22.666666,22.916666,22.354166,22.504166,8.80297,480504,22.591666
28-02-2000,23.2875,24.304167,22.416666,24.295834,9.503817,214164,23.67222233
29-02-2000,26.166666,26.241667,22.508333,22.858334,8.941509,459744,23.86944467
01-03-2000,24.375,24.375,22.916666,22.995832,8.995295,325320,23.429166
02-03-2000,22.916666,24.1625,21.166666,21.433332,8.384093,310620,22.254166
03-03-2000,21.25,21.25,20.004166,20.783333,8.129831,411276,20.67916633
06-03-2000,20.791666,20.916666,19.120832,19.125,7.481141,549576,19.72083267
07-03-2000,18.833332,19.575001,17.595833,17.595833,6.882973,158856,18.25555567
08-03-2000,16.5,17.325001,16.25,16.325001,6.385861,430860,16.633334
09-03-2000,16.5,17,15.416666,16.491667,6.451056,1275132,16.30277767
10-03-2000,16.491667,17.066666,16.108334,16.554167,6.475504,977640,16.576389
13-03-2000,16.575001,17.083332,16.25,16.570833,6.482025,387144,16.63472167
14-03-2000,16.583332,17.854166,16.416666,17.737499,6.938391,329076,17.33611033
15-03-2000,18.125,19.158333,17.841665,18.633333,7.288814,2253228,18.54444367
16-03-2000,18.75,18.916666,17.916666,18.579166,7.267626,121032,18.47083267
17-03-2000,18.579166,18.579166,18.579166,18.579166,7.267626,0,18.579166
20-03-2000,18.579166,18.579166,18.579166,18.579166,7.267626,0,18.579166
21-03-2000,18.666666,20.066666,18.333332,20.033333,7.836451,387768,19.477777
22-03-2000,20,21.5,19.916666,21.2875,8.327047,469860,20.90138867
23-03-2000,19.929167,22.125,19.929167,21.845833,8.545448,251412,21.3
24-03-2000,21.166666,21.674999,20.104166,20.433332,7.992923,323640,20.737499
27-03-2000,19.833332,20.833332,18.799999,18.820833,7.36216,132624,19.48472133
28-03-2000,19.083332,20.329166,18.333332,20.329166,7.952175,151632,19.663888
29-03-2000,21.666666,21.954166,21.291666,21.845833,8.545448,381492,21.69722167
30-03-2000,21.25,21.333332,20.450001,20.991667,8.211327,757332,20.925
31-03-2000,20.916666,22.333332,20.4125,21.708332,8.491665,212220,21.48472133
03-04-2000,22.25,23.445833,22.020832,23.445833,9.171323,162960,22.97083267
04-04-2000,22.916666,23.145832,21.924999,22.379166,8.754072,556668,22.48333233
05-04-2000,22.174999,22.491667,20.841665,21.608334,8.452546,203340,21.647222
06-04-2000,21.666666,21.666666,20.1,21.229166,8.304226,183252,20.99861067
07-04-2000,21.666666,22.916666,21.666666,22.720833,8.887724,234720,22.43472167
10-04-2000,22.916666,23.166666,22.25,22.383333,8.755704,204036,22.59999967
11-04-2000,21.666666,22.666666,21.291666,22.366667,8.749186,221568,22.108333
12-04-2000,22.254166,22.5,21.666666,21.799999,8.527522,127860,21.98888833
13-04-2000,20.833332,22.5,20.666666,21.704166,8.490034,375072,21.62361067
14-04-2000,21.704166,21.704166,21.704166,21.704166,8.490034,0,21.704166
17-04-2000,20.025,21.666666,20.025,20.612499,8.063004,220440,20.768055
18-04-2000,20.833332,20.833332,19.791666,19.983334,7.816895,321096,20.20277733
19-04-2000,21.166666,21.166666,18.387501,18.554167,7.257847,785412,19.36944467
20-04-2000,18.504166,18.504166,17.083332,17.445833,6.824298,1167420,17.677777
21-04-2000,17.445833,17.445833,17.445833,17.445833,6.824298,0,17.445833
24-04-2000,17.5,17.5,17.004166,17.079166,6.68087,575484,17.194444
25-04-2000,16.916666,16.916666,16.166666,16.366667,6.402158,1430352,16.483333
26-04-2000,16.854166,16.854166,16.333332,16.4375,6.429868,1398996,16.541666
27-04-2000,16.654165,16.958332,15.279166,15.8875,6.214724,574464,16.041666
28-04-2000,15.75,15.833333,14.616666,14.616666,5.71761,929352,15.02222167
01-05-2000,14.616666,14.616666,14.616666,14.616666,5.71761,0,14.616666
02-05-2000,14.833333,14.833333,12.8625,12.883333,5.039582,928392,13.52638867
03-05-2000,12.375,14.333333,12.375,13.570833,5.308513,1384452,13.42638867
04-05-2000,13.75,14.308333,13.325,14.066666,5.502467,1054008,13.89999967
05-05-2000,14.083333,14.083333,13.175,13.454166,5.262877,2057328,13.570833
08-05-2000,13.345833,13.708333,12.925,13.016666,5.091738,714204,13.21666633
09-05-2000,12.875,13.333333,12.608333,13.245833,5.181382,583284,13.06249967
10-05-2000,13.5,13.704166,13.208333,13.491666,5.277544,838236,13.468055
11-05-2000,13.5375,13.5375,13.166666,13.308333,5.205829,7347444,13.33749967
12-05-2000,13.104166,13.333333,12.9375,13.129166,5.135746,3320676,13.133333
15-05-2000,12.958333,13.25,12.75,12.825,5.016764,5192808,12.94166667
16-05-2000,13.041666,13.5,12.916666,13.35,5.222129,340800,13.25555533
17-05-2000,14.166666,14.916666,13.683333,14.279166,5.58559,1377228,14.293055
18-05-2000,14.333333,15.995833,14.008333,15.995833,6.257103,1587468,15.333333
19-05-2000,16.083332,16.483334,14.333333,15.175,5.936014,3402672,15.33055567
22-05-2000,14.583333,15.583333,14.583333,15.5,6.063146,569568,15.222222
23-05-2000,15.204166,16.166666,15.083333,15.7625,6.165826,508524,15.670833
24-05-2000,15.833333,17.654165,15.833333,17.654165,6.905792,944352,17.047221
25-05-2000,18,19.770832,17.583332,19.129166,7.482768,1677984,18.82777667
26-05-2000,19,20.495832,18.666666,20.033333,7.836451,1778088,19.73194367
29-05-2000,20.333332,20.666666,19.666666,20.029165,7.834821,921060,20.12083233
30-05-2000,20,20,18.549999,19.133333,7.4844,3186900,19.22777733
31-05-2000,19.166666,19.166666,16.916666,17.116667,6.69554,1082292,17.733333
01-06-2000,16.341665,16.416666,15.0625,15.0875,5.901789,3211872,15.522222
02-06-2000,15.166666,15.741666,15.083333,15.241666,5.962094,1942884,15.355555
05-06-2000,15.4,17.070833,15.4,16.279165,6.367931,2130816,16.24999933
06-06-2000,16.041666,16.454166,15.75,16.275,6.366302,519432,16.159722
07-06-2000,16.583332,17.579166,16.583332,17.308332,6.770512,1378824,17.15694333
08-06-2000,17.416666,18.329166,17.166666,17.933332,7.014994,714516,17.80972133
09-06-2000,18.166666,18.166666,17.612499,18.070833,7.068781,565212,17.94999933
12-06-2000,18.083332,18.108334,17.166666,17.862499,6.987286,470856,17.71249967
13-06-2000,18.166666,18.391666,17.583332,18.208332,7.122568,553788,18.06111
14-06-2000,18.333332,18.666666,18.008333,18.1,7.080188,192744,18.258333
15-06-2000,17.758333,17.916666,17.508333,17.679167,6.915572,125124,17.70138867
16-06-2000,17.354166,17.954166,17.354166,17.791666,6.959579,253668,17.69999933
19-06-2000,17.7875,18.333332,17.75,18.008333,7.044332,207048,18.030555
20-06-2000,17.791666,18.416666,17.791666,18.1,7.080188,271800,18.10277733
21-06-2000,18.325001,18.833332,17.933332,18.216665,7.125827,660804,18.32777633
22-06-2000,18.225,18.658333,18.083332,18.183332,7.112788,136080,18.30833233
23-06-2000,18.333332,18.541666,17.383333,17.683332,6.917202,367704,17.86944367
26-06-2000,17.166666,17.25,15.9625,16.262501,6.361415,2466024,16.491667
27-06-2000,15.675,16.579166,15.675,16.200001,6.336965,351360,16.151389
28-06-2000,16.1875,16.345833,15.845833,16.25,6.356524,425580,16.147222
29-06-2000,15.929166,17.166666,15.833333,16.520832,6.462466,303852,16.50694367
30-06-2000,16.416666,16.541666,15.958333,16.033333,6.27177,306552,16.17777733
03-07-2000,16.395832,16.658333,16.112499,16.216665,6.343484,192096,16.32916567
04-07-2000,16.25,16.325001,16,16.220833,6.345113,635556,16.18194467
