Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,112.800003,116.587997,110.403999,116.587997,100.327545,263250,114.5266643
04-01-2000,122.959999,122.959999,114.400002,117.220001,100.871414,377687,118.193334
05-01-2000,117.919998,117.919998,109.199997,114.804001,98.792366,422487,113.9746653
06-01-2000,114.720001,114.800003,107.919998,108.468002,93.340034,413537,110.396001
07-01-2000,109.599998,111.192001,99.792,99.804001,85.88443,831700,103.5960007
10-01-2000,103.040001,103.919998,95.279999,96.472,83.01712,1323900,98.55733233
11-01-2000,98,98,88.755997,89.139999,76.707703,2337187,91.965332
12-01-2000,94.800003,96.272003,94.800003,96.272003,82.845024,92700,95.78133633
13-01-2000,103.975998,103.975998,102.496002,103.764,89.292114,1129737,103.412
14-01-2000,103.919998,104.363998,97.599998,102.456001,88.166534,884112,101.4733323
17-01-2000,106.800003,107.199997,100.012001,101.603996,87.433357,686725,102.9386647
18-01-2000,103.519997,103.519997,96,97.612,83.998131,646137,99.043999
19-01-2000,94,97.592003,90.559998,96.307999,82.875984,1658362,94.82
20-01-2000,96.400002,97.839996,96.080002,96.704002,83.216782,557525,96.87466667
21-01-2000,96.800003,96.800003,92.800003,96.087997,82.686661,539600,95.22933433
24-01-2000,97.440002,97.912003,94.800003,96.959999,83.43705,849125,96.557335
25-01-2000,95.599998,96.639999,94.084,95.543999,82.218552,823137,95.422666
26-01-2000,95.543999,95.543999,95.543999,95.543999,82.218552,0,95.543999
27-01-2000,98,98,94.800003,95.223999,81.943199,419362,96.00800067
28-01-2000,96.800003,97.199997,93.68,94.699997,81.492249,322925,95.19333133
31-01-2000,92.959999,94.792,92.400002,93.848,80.759071,380912,93.68000067
01-02-2000,94.800003,98.559998,92.800003,97.559998,83.953384,716700,96.30666633
02-02-2000,99.919998,103.599998,99.199997,101.667999,87.488426,844312,101.4893313
03-02-2000,103.120003,103.916,98.800003,99.472,85.598701,363850,100.7293343
04-02-2000,99.599998,100,95.692001,97.292,83.722755,378600,97.66133367
07-02-2000,97.599998,99.599998,95.599998,97.664001,84.042877,988425,97.62133233
08-02-2000,96.080002,98.760002,94.82,96.452003,82.999908,842075,96.677335
09-02-2000,98.800003,101.199997,96.879997,97.452003,83.860451,361762,98.51066567
10-02-2000,96,96.959999,94.800003,95.807999,82.445709,356587,95.85600033
11-02-2000,96,96,92,93.251999,80.246223,282500,93.75066633
14-02-2000,92.400002,93.519997,88,92.195999,79.337479,710225,91.23866533
15-02-2000,90.480003,92.720001,89.599998,92.143997,79.292725,457162,91.48799867
16-02-2000,93.199997,94.400002,92,93.18,80.184258,154250,93.193334
17-02-2000,95.519997,100.636002,92.639999,100.627998,86.593491,851725,97.96799967
18-02-2000,103.096001,103.096001,94.800003,96.092003,82.690102,993825,97.99600233
21-02-2000,97.199997,99.040001,91.199997,93.335999,80.318466,626987,94.52533233
22-02-2000,92.800003,94.400002,88.879997,90.139999,77.568237,722987,91.13999933
23-02-2000,93.919998,96,90.800003,91.468002,78.711021,484537,92.75600167
24-02-2000,90.800003,93.519997,90.800003,91.963997,79.137848,259287,92.09466567
25-02-2000,91.192001,91.599998,89.599998,90.779999,78.118988,176137,90.65999833
28-02-2000,88,97.919998,88,95.636002,82.297714,701887,93.852
29-02-2000,96.480003,100.800003,87.991997,91.959999,79.134399,977200,93.58399967
01-03-2000,90.800003,90.800003,84.603996,84.603996,72.804337,412500,86.66933167
02-03-2000,80.211998,82.080002,77.835999,77.835999,66.980263,531737,79.25066667
03-03-2000,71.612,77.199997,71.612,71.612,61.624329,622562,73.47466567
06-03-2000,70.080002,76,69.68,74.372002,63.999393,1021712,73.35066733
07-03-2000,76.559998,76.559998,71.199997,73.975998,63.658615,1008325,73.91199767
08-03-2000,75.919998,78.559998,71.991997,74.192001,63.844486,566037,74.91466533
09-03-2000,74.32,75.599998,70.400002,72.112,62.054588,338200,72.704
10-03-2000,76.400002,77.884003,72,77.884003,67.021584,541850,75.92266867
13-03-2000,79.199997,84.115997,79.040001,84.115997,72.384399,217175,82.42399833
14-03-2000,84.800003,90.848,79.199997,90.848,78.177513,736800,86.96533233
15-03-2000,97.919998,98.115997,90,92.031998,79.196342,1182862,93.382665
16-03-2000,94,94,84.800003,85.059998,73.196739,382437,87.95333367
17-03-2000,85.059998,85.059998,85.059998,85.059998,73.196739,0,85.059998
20-03-2000,85.059998,85.059998,85.059998,85.059998,73.196739,0,85.059998
21-03-2000,87.919998,91.867996,83.919998,90.811996,78.146523,972500,88.86666333
22-03-2000,92.080002,94.800003,89.599998,93.431999,80.401115,723087,92.61066667
23-03-2000,92.400002,94.400002,89.68,93.211998,80.211784,425475,92.43066667
24-03-2000,90.416,93.519997,86.879997,89.452003,76.976196,264500,89.95066567
27-03-2000,90.400002,90.559998,82.32,85.152,73.275925,310387,86.010666
28-03-2000,83.199997,85.556,80,82.208,70.742508,309850,82.588
29-03-2000,86.959999,87.599998,82.800003,83.872002,72.174438,335575,84.75733433
30-03-2000,81.764,85.519997,80.879997,84.064003,72.339676,375862,83.487999
31-03-2000,86,90.792,82,90.667999,78.022606,894312,87.81999967
03-04-2000,94.32,97.924004,91.279999,96.087997,83.08989,1740437,95.09733333
04-04-2000,92.800003,97.912003,88.491997,92.916,80.346985,1988287,93.10666667
05-04-2000,93.599998,96.879997,92.800003,93.543999,80.890045,814450,94.40799967
06-04-2000,94.875999,94.875999,88.400002,91.867996,79.440758,1070625,91.71466567
07-04-2000,92,99.220001,91.279999,99.155998,85.742897,1376887,96.55199933
10-04-2000,100,106.615997,100,104.124001,90.038857,1595475,103.5799993
11-04-2000,101.599998,104.800003,98.503998,103.896004,89.841705,1059375,102.4000017
12-04-2000,104,104,98,99.040001,85.64257,340212,100.346667
13-04-2000,97.783997,98.400002,92.800003,97.031998,83.906197,724212,96.07733433
14-04-2000,97.031998,97.031998,97.031998,97.031998,83.906197,0,97.031998
17-04-2000,94.559998,94.559998,89.279999,90.652,78.389244,834275,91.49733233
18-04-2000,92.800003,97.199997,90.400002,91.688004,79.285118,784950,93.096001
19-04-2000,94.720001,94.720001,85.599998,87.807999,75.929947,492800,89.37599933
20-04-2000,84.804001,88,80.783997,82.776001,71.578659,463825,83.85333267
21-04-2000,82.776001,82.776001,82.776001,82.776001,71.578659,0,82.776001
24-04-2000,83.260002,83.260002,76.155998,76.356003,66.027115,399212,78.59066767
25-04-2000,72.096001,80.800003,70.248001,76.316002,65.992523,543000,75.788002
26-04-2000,81.599998,82.424004,77.599998,80.556,69.658958,771225,80.193334
27-04-2000,80.959999,80.959999,75.199997,77.468002,66.988678,400175,77.87599933
28-04-2000,73.199997,73.199997,71.272003,71.272003,61.630833,234362,71.91466767
01-05-2000,71.272003,71.272003,71.272003,71.272003,61.630833,0,71.272003
02-05-2000,65.704002,65.704002,62.720001,62.720001,54.235691,423375,63.714668
03-05-2000,62.959999,64.639999,55.203999,62.084,53.685715,1310175,60.642666
04-05-2000,65.120003,69.536003,65.120003,67.295998,58.19268,916275,67.31733467
05-05-2000,68.080002,69.115997,65.440002,65.564003,56.694981,993237,66.70666733
08-05-2000,67.120003,67.120003,64.559998,66.139999,57.19305,1243950,65.94
09-05-2000,64.800003,66.800003,64,65.603996,56.729557,531550,65.46799967
10-05-2000,67.832001,69.199997,65.440002,65.947998,57.027027,391037,66.86266567
11-05-2000,64.400002,65.120003,61.68,63.383999,54.80986,415912,63.39466733
12-05-2000,64,68,61.200001,62.048,53.654591,550200,63.74933367
15-05-2000,60.804001,63.919998,57.200001,63.167999,54.623089,560700,61.42933267
16-05-2000,64,66.400002,61.127998,63.756001,55.131546,506275,63.76133367
17-05-2000,66,66.720001,62.084,63.208,54.657681,470075,64.00400033
18-05-2000,61.200001,62.716,60.080002,61.66,53.319073,148075,61.485334
19-05-2000,60.400002,65.599998,60,64.452003,55.733395,737362,63.350667
22-05-2000,59.619999,65.599998,59.619999,61.52,53.198013,355425,62.24666567
23-05-2000,61.360001,61.439999,54.139999,54.563999,47.182972,941375,56.71466567
24-05-2000,55.919998,56.32,52.080002,55.776001,48.231022,370925,54.72533433
25-05-2000,56.720001,57.200001,52,54.439999,47.075748,1345575,54.54666667
26-05-2000,53.439999,56.400002,52.428001,55.787998,48.241398,725875,54.87200033
29-05-2000,55.040001,57.919998,55.040001,56.444,48.808651,338587,56.46799967
30-05-2000,58.48,59.200001,56.004002,57.700001,49.894756,310087,57.634668
31-05-2000,59.82,63.759998,59.200001,61.84,53.474728,606387,61.59999967
01-06-2000,62,65.199997,60.799999,62.16,53.75145,778112,62.71999867
02-06-2000,63.599998,63.959999,62.487999,63.32,54.754524,325037,63.25599933
05-06-2000,63.995998,67.839996,59.608002,61.200001,52.921303,636062,62.88266633
06-06-2000,60,61.599998,58,58.875999,50.911686,675825,59.491999
07-06-2000,59.200001,60.796001,58.639999,59.391998,51.357876,467662,59.60933267
08-06-2000,60,60.716,59.523998,59.911999,51.807529,242312,60.05066567
09-06-2000,61.919998,62.799999,58.799999,61.883999,53.512772,499512,61.16133233
12-06-2000,61.200001,62.787998,60,62.048,53.654591,416762,61.61199933
13-06-2000,62.400002,64.304001,61.16,63.688,55.072746,435787,63.050667
14-06-2000,64.959999,65.199997,62.400002,63.375999,54.802952,348262,63.658666
15-06-2000,62.400002,63.599998,60.880001,63.268002,54.709557,289287,62.582667
16-06-2000,61.68,69.519997,61.68,68.139999,58.922504,1058950,66.44666533
19-06-2000,69.440002,72.720001,68.639999,70.531998,60.990932,643600,70.630666
20-06-2000,71.339996,76.176003,71.199997,74.896004,64.76461,984525,74.090668
21-06-2000,74,77.599998,68,68.660004,59.372173,1609262,71.42000067
22-06-2000,69.916,70.316002,67.204002,69.879997,60.427147,429737,69.13333367
23-06-2000,68.244003,69.599998,67.599998,69.164001,59.807983,271012,68.787999
26-06-2000,69.919998,69.919998,66.407997,68.711998,59.417126,199550,68.34666433
27-06-2000,69.440002,69.916,68.160004,68.440002,59.181927,474437,68.83866867
28-06-2000,68,71.912003,67.928001,68.475998,59.213062,426237,69.43866733
29-06-2000,69.599998,72.160004,68.407997,69.367996,59.984383,534187,69.97866567
30-06-2000,69.599998,70,68.823997,69.164001,59.807983,148312,69.32933267
03-07-2000,69.199997,70.400002,69.199997,70.120003,60.634674,198250,69.90666733
04-07-2000,70.400002,78,70.400002,77.384003,66.916054,1119725,75.261335
05-07-2000,77.839996,77.839996,72,73.136002,63.242702,689625,74.32533267
06-07-2000,72.008003,75.512001,70.800003,74.435997,64.366829,1063312,73.582667
07-07-2000,74.720001,75.584,74.400002,74.643997,64.5467,298337,74.87599967
10-07-2000,74.480003,76.800003,74.480003,75.024002,64.875305,390462,75.43466933
11-07-2000,73.459999,75.199997,72.403999,72.643997,62.817242,753050,73.41599767
12-07-2000,72.800003,72.800003,65.612,66.832001,57.791443,1908587,68.414668
13-07-2000,67.199997,68.32,66.400002,66.744003,57.715351,1286662,67.15466833
14-07-2000,66.800003,66.959999,62.972,64.255997,55.563904,1217262,64.729332
17-07-2000,64,64.959999,63.296001,63.743999,55.121174,1194987,63.99999967
18-07-2000,63.599998,64.32,60,60.296001,52.139587,1811875,61.538667
19-07-2000,60.48,60.48,58,58.84,50.880547,2048237,59.10666667
20-07-2000,58.560001,60.799999,58.400002,59.195999,51.188381,943275,59.46533333
21-07-2000,59.896,60.240002,56.799999,57.132,49.403591,1554000,58.05733367
24-07-2000,54.799999,56.240002,53.68,54.764,47.355919,1416675,54.89466733
25-07-2000,54,58.240002,52,56.619999,48.960854,2100637,55.62000033
26-07-2000,57.599998,59.456001,56.720001,57.056,49.337875,1506700,57.74400067
27-07-2000,56.560001,58,55.68,57.591999,49.801369,952537,57.09066633
28-07-2000,56.799999,57.439999,55.776001,56.568001,48.915882,788787,56.594667
31-07-2000,56.248001,58.712002,56.015999,58.091999,50.233719,1409287,57.60666667
01-08-2000,58.400002,59.84,57.812,58.695999,50.75602,1075487,58.78266633
02-08-2000,59.495998,59.759998,57.919998,59.015999,51.03273,660612,58.898665
03-08-2000,58.48,61.759998,58.400002,59.48,51.433971,1505437,59.88
04-08-2000,59.599998,60.32,57.007999,57.695999,49.891312,1575162,58.34133267
07-08-2000,58.240002,58.32,56.880001,57.543999,49.759861,478175,57.58133333
08-08-2000,58.071999,58.240002,57.200001,57.931999,50.095371,629337,57.79066733
09-08-2000,58.076,58.952,58,58.644001,50.711071,474912,58.53200033
10-08-2000,58.324001,59.52,58.324001,58.708,50.766392,573100,58.850667
11-08-2000,58.416,58.720001,58,58.448002,50.541573,394687,58.38933433
14-08-2000,58.015999,58.639999,56.972,58.172001,50.30291,1064800,57.928
15-08-2000,58.172001,58.172001,58.172001,58.172001,50.30291,0,58.172001
16-08-2000,58.400002,62.799999,58.400002,62.383999,53.945141,1576675,61.19466667
17-08-2000,62,62.155998,60.560001,61.632,53.294872,547750,61.449333
18-08-2000,60.48,62.792,60.259998,61.664001,53.322533,618412,61.57199967
21-08-2000,62,64.311996,60.639999,63.228001,54.674969,1043887,62.72666533
22-08-2000,64.239998,64.239998,62.639999,63.416,54.837536,822987,63.431999
23-08-2000,61.759998,64.220001,61.759998,63.259998,54.702637,416725,63.079999
24-08-2000,62.82,65.68,62.403999,65.300003,56.466682,899500,64.461334
25-08-2000,65.608002,68,65.599998,67.239998,58.144264,1968125,66.94666533
28-08-2000,67.519997,69.120003,65.767998,66.356003,57.379833,849275,67.08133467
29-08-2000,66.080002,66.800003,65.440002,66.391998,57.410984,552675,66.21066767
30-08-2000,66.080002,67.356003,64.164001,64.875999,56.10004,532975,65.46533433
31-08-2000,64.160004,65.279999,64.003998,64.924004,56.141548,344575,64.73600033
01-09-2000,64.924004,64.924004,64.924004,64.924004,56.141548,0,64.924004
04-09-2000,65.199997,66.800003,65.199997,66.195999,57.241474,412475,66.065333
05-09-2000,66.800003,66.800003,65.279999,65.972,57.047787,559187,66.017334
06-09-2000,68.480003,68.480003,65.428001,65.575996,56.705353,561237,66.49466667
07-09-2000,65.043999,66.239998,64.080002,64.627998,55.88559,736362,64.982666
08-09-2000,65.279999,65.279999,63.439999,63.619999,55.013939,1152587,64.11333233
11-09-2000,63.360001,65.519997,62.400002,63.035999,54.508934,1565787,63.65199933
12-09-2000,62.408001,62.408001,60.723999,61.076,52.814072,1215162,61.40266667
13-09-2000,63.119999,63.119999,60.16,60.716,52.502769,1134750,61.33199967
14-09-2000,61.192001,61.200001,59.52,60.056,51.932056,820212,60.258667
15-09-2000,59.68,60.408001,56.972,57.484001,49.707977,1459387,58.28800067
18-09-2000,56.880001,59.200001,56.080002,56.708,49.036945,1028487,57.32933433
19-09-2000,56.240002,57.431999,54.411999,55.292,47.812496,2100525,55.71199933
20-09-2000,56.799999,56.799999,52.167999,54.731998,47.328247,1434987,54.56666533
21-09-2000,54.728001,55.792,52.804001,54.316002,46.968521,1078837,54.304001
22-09-2000,53.599998,53.919998,52,52.228001,45.162971,1467500,52.71599967
25-09-2000,52.799999,55.751999,52.400002,55.335999,47.850544,1389225,54.496
26-09-2000,55.84,55.919998,53.200001,54.804001,47.390514,1736187,54.64133333
27-09-2000,54.32,55.919998,54.32,54.507999,47.134552,1244275,54.915999
28-09-2000,54.779999,55.360001,54.240002,54.528,47.151848,529475,54.70933433
29-09-2000,54.948002,55.360001,54.419998,55.084,47.632629,458050,54.95466633
02-10-2000,55.084,55.084,55.084,55.084,47.632629,0,55.084
03-10-2000,54.400002,57.952,53.360001,56.604,48.947014,1306887,55.97200033
04-10-2000,56.799999,61.512001,56.799999,60.619999,52.419758,2321050,59.64399967
05-10-2000,60.799999,63.759998,60.419998,62.948002,54.432846,2970112,62.37599933
06-10-2000,61.928001,65.991997,61.007999,65.379997,56.535854,5765037,64.12666433
09-10-2000,66,69.199997,65.608002,66.612,57.601204,5467975,67.13999967
10-10-2000,66.599998,67.456001,64.931999,66.260002,57.296829,3759237,66.21600067
11-10-2000,64.176003,65.599998,62,62.372002,53.934769,3444675,63.324
12-10-2000,61.68,63.599998,61.119999,63,54.47781,2017412,62.57333233
13-10-2000,62.48,63.200001,61.380001,62.580002,54.114628,2262375,62.386668
16-10-2000,63.919998,67.584,62.888,63.248001,54.692253,1124750,64.57333367
17-10-2000,62.484001,65.103996,62.484001,64.536003,55.806038,1432725,64.04133333
18-10-2000,64.639999,64.720001,62.812,63.672001,55.05891,604900,63.73466733
19-10-2000,63.759998,64,62.967999,63.683998,55.069283,351237,63.55066567
20-10-2000,64.400002,65.120003,63.327999,64.503998,55.778351,921800,64.31733333
23-10-2000,64.480003,64.959999,63.599998,64.208,55.522408,557987,64.255999
24-10-2000,64,65.199997,63.360001,64.928001,56.145004,672587,64.49599967
25-10-2000,66.400002,71.912003,66,69.288002,59.915211,2634700,69.06666833
26-10-2000,69.199997,72.800003,69.199997,71.851997,62.132378,1203887,71.283999
27-10-2000,72.792,72.792,70.400002,72.155998,62.395256,1197212,71.78266667
30-10-2000,72.239998,72.239998,69.360001,69.627998,60.209225,956325,70.40933233
31-10-2000,69.220001,71.199997,69.040001,70.896004,61.305702,841300,70.37866733
01-11-2000,71.68,71.760002,69.599998,70.003998,60.534367,806712,70.454666
02-11-2000,69.599998,71.919998,69.440002,71.472,61.80378,818462,70.944
03-11-2000,71.919998,74.720001,70.984001,74.211998,64.173141,2553975,73.30533333
06-11-2000,73.648003,75.199997,72.959999,73.223999,63.318775,925987,73.794665
07-11-2000,72.879997,74.800003,72.559998,74.176003,64.142021,1126650,73.84533467
08-11-2000,74.32,80.112,74.003998,79.232002,68.514046,5977775,77.78266667
09-11-2000,78.804001,81.599998,78.400002,79.419998,68.676636,2937712,79.806666
10-11-2000,79.839996,79.839996,78.400002,78.928001,68.251183,1327337,79.05599967
13-11-2000,78.559998,78.879997,76,76.884003,66.483688,1616787,77.25466667
14-11-2000,77.040001,80.720001,76.931999,80.264,69.406471,2727975,79.30533333
15-11-2000,81.599998,84.720001,80,80.924004,69.977211,3246400,81.881335
16-11-2000,81.599998,81.599998,78.400002,79.164001,68.455261,1516750,79.72133367
17-11-2000,78.080002,78.720001,76.080002,78.031998,67.476402,2591025,77.610667
20-11-2000,76.403999,78.239998,75.599998,77.396004,66.926422,1391037,77.07866667
21-11-2000,76.800003,79,76.440002,77.804001,67.279236,2155175,77.748001
22-11-2000,76.879997,78.720001,76.879997,78.204002,67.62513,994087,77.93466667
23-11-2000,77.615997,79.599998,77.599998,79.008003,68.320366,1434075,78.73599967
24-11-2000,79.839996,81.120003,78.959999,79.723999,68.939514,2350200,79.934667
27-11-2000,80.344002,82.239998,79.839996,81.748001,70.689713,2220150,81.27599833
28-11-2000,81.599998,85.519997,81.599998,85.096001,73.584831,2875212,84.07199867
29-11-2000,84.800003,84.800003,81.68,82.807999,71.606331,1355350,83.09600067
30-11-2000,82.807999,84.132004,78.400002,79.112,68.410294,2512337,80.548002
01-12-2000,78.440002,82.688004,77.040001,82.084,70.98027,3513512,80.60400167
04-12-2000,82.639999,82.639999,80.568001,81.267998,70.274628,1018025,81.49199933
05-12-2000,81.587997,82.400002,81.199997,81.584,70.547897,1591937,81.72799967
06-12-2000,84.720001,84.720001,80.959999,81.332001,70.329987,781675,82.33733367
07-12-2000,81.208,82,80,81.031998,70.07058,878812,81.010666
08-12-2000,81.519997,82.068001,80.503998,80.963997,70.011772,995075,81.17866533
11-12-2000,81.440002,81.760002,79.388,81.120003,70.14666,1551187,80.75600167
12-12-2000,81.599998,87.612,81.599998,86.108002,74.459915,5238350,85.10666667
13-12-2000,86.400002,90,86.400002,87.480003,75.646339,3852112,87.96000167
14-12-2000,87.599998,89.519997,86.528,87.096001,75.314262,1845437,87.714666
15-12-2000,86.559998,88.391998,81.760002,83.655998,72.339607,2515187,84.602666
18-12-2000,82,83.519997,80.080002,82.276001,71.146301,1431050,81.95866667
19-12-2000,82.720001,83.959999,79.599998,80.087997,69.254265,1614950,81.215998
20-12-2000,80,80,77.208,78.003998,67.452179,2068212,78.40399933
21-12-2000,77.040001,79.919998,75.279999,79.139999,68.434494,1990912,78.113332
22-12-2000,79.615997,80.720001,76.400002,76.875999,66.476761,1477750,77.99866733
25-12-2000,76.875999,76.875999,76.875999,76.875999,66.476761,0,76.875999
26-12-2000,77.599998,78.599998,74.407997,74.811996,64.691963,1701512,75.939997
27-12-2000,73.919998,77.360001,70.800003,72.912003,63.048973,1788362,73.690669
28-12-2000,74.800003,80.160004,74.800003,79.440002,68.693932,3252712,78.13333633
29-12-2000,79.991997,85.176003,77.783997,83.515999,72.218552,4623950,82.15866633
01-01-2001,82.800003,84.800003,81.199997,82.136002,71.025253,1904687,82.71200067
02-01-2001,81.720001,84.32,81.720001,83.276001,72.011002,2020037,83.105334
03-01-2001,82.800003,86.800003,76.800003,85.323997,73.781975,4684975,82.97466767
04-01-2001,87.019997,89.360001,83.288002,84.211998,72.820412,3727962,85.62000033
05-01-2001,84.639999,87.360001,84.160004,85.984001,74.352692,1971950,85.83466867
08-01-2001,85.599998,92.856003,84.800003,88.367996,76.414207,4730537,88.67466733
09-01-2001,88.096001,89.919998,86.599998,87.811996,75.933426,2218387,88.110664
10-01-2001,89.519997,89.519997,85.688004,86.227997,74.563698,1648887,87.14533267
11-01-2001,87.120003,88.160004,86.084,87.047997,75.272751,1834075,87.09733367
12-01-2001,87.68,88.087997,84.160004,85.748001,74.148636,2413000,85.99866733
15-01-2001,85.360001,87.356003,82.400002,86.800003,75.058327,1314375,85.51866933
16-01-2001,87.199997,87.839996,85.924004,86.335999,74.657112,1232025,86.69999967
17-01-2001,86.800003,87.519997,85.120003,85.947998,74.321548,693487,86.19599933
18-01-2001,85.804001,86.400002,85.599998,86.132004,74.48069,318775,86.04400133
19-01-2001,86.559998,87.199997,86,86.367996,74.684746,1147950,86.52266433
22-01-2001,86.800003,90,86.800003,87.468002,75.635948,1860850,88.089335
23-01-2001,87.839996,88.879997,86.816002,87.924004,76.030273,1557512,87.87333433
24-01-2001,88.480003,88.760002,87.279999,87.727997,75.860794,781275,87.922666
25-01-2001,88.32,88.32,86,86.632004,74.913033,1208025,86.98400133
26-01-2001,86.632004,86.632004,86.632004,86.632004,74.913033,0,86.632004
29-01-2001,85.599998,86,82.800003,85.068001,73.560593,767625,84.622668
30-01-2001,85.519997,88.160004,84.959999,87.447998,75.618668,1375337,86.85600033
31-01-2001,89.68,92,89.599998,89.987999,77.815071,3065350,90.52933233
01-02-2001,90.080002,91.112,88.800003,89.667999,77.538361,2034937,89.86000067
02-02-2001,89.919998,93.040001,88.968002,92.403999,79.904251,3215137,91.47066733
05-02-2001,92.639999,94.692001,92.32,93.18,80.575279,2322825,93.39733367
06-02-2001,93.839996,94.32,92.648003,93.952003,81.242859,1760737,93.640002
07-02-2001,95.199997,95.599998,93.444,93.804001,81.114876,1904962,94.28266633
08-02-2001,94,94.239998,92.879997,93.571999,80.914238,646575,93.563998
09-02-2001,92.959999,95.919998,92.807999,94.012001,81.294716,1928862,94.246666
12-02-2001,94.639999,95.671997,93.68,95.272003,82.3843,1476775,94.87466667
13-02-2001,95.552002,97.596001,95.440002,96.120003,83.117584,2042575,96.38533533
14-02-2001,95.919998,96.400002,94.136002,95.431999,82.522636,1490250,95.32266767
15-02-2001,95.991997,96.080002,94.879997,95.244003,82.360077,559762,95.401334
16-02-2001,95.996002,96.311996,93.704002,94.227997,81.481514,844250,94.74799833
19-02-2001,94.239998,94.559998,91.839996,93.036003,80.450745,681962,93.14533233
20-02-2001,93.599998,93.599998,92.400002,92.524002,80.008011,850050,92.841334
21-02-2001,92.099998,93.040001,89.800003,90.127998,77.936127,1072787,90.989334
22-02-2001,88.959999,90.400002,86,88.400002,76.441887,1372887,88.266668
23-02-2001,89.199997,89.279999,81.839996,84.748001,73.283897,1934887,85.289332
26-02-2001,83.367996,85.760002,79.279999,82.008003,70.914543,1413837,82.34933467
27-02-2001,83.080002,85.199997,80.519997,81.704002,70.651672,2020537,82.47466533
28-02-2001,81.435997,86,78.959999,80.543999,69.648582,2440300,81.834666
01-03-2001,82.32,86.160004,82.32,85.136002,73.619415,2107112,84.53866867
02-03-2001,86.400002,87.199997,82.804001,84.064003,72.692444,1009012,84.68933367
05-03-2001,83.996002,84.788002,80.484001,81.239998,70.250427,1568287,82.170667
06-03-2001,81.239998,81.239998,81.239998,81.239998,70.250427,0,81.239998
07-03-2001,82.959999,84.32,81.199997,81.584,70.547897,1022575,82.367999
08-03-2001,82.167999,82.800003,81.452003,82.068001,70.966438,620587,82.106669
09-03-2001,81.919998,81.919998,76.012001,79.907997,69.098595,990262,79.27999867
12-03-2001,79.996002,79.996002,76,77.015999,66.597824,1850575,77.670667
13-03-2001,70.959999,77.676003,70.856003,74.276001,64.228477,1475012,74.26933567
14-03-2001,73.599998,78.400002,73.599998,77.851997,67.320724,746337,76.61733233
15-03-2001,76,80.632004,75.199997,80.143997,69.302696,1426975,78.658666
16-03-2001,79.279999,81.519997,76,77.264,66.812286,1141912,78.26133233
19-03-2001,76.800003,77.108002,73.603996,75.568001,65.345703,507787,75.42666633
20-03-2001,76.800003,77.839996,74.400002,77.047997,66.625488,677350,76.42933167
21-03-2001,75.360001,79.912003,75.199997,79.183998,68.472542,582675,78.098666
