Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,122.070313,122.071877,122.070313,122.071877,80.904167,657536,122.0713557
04-01-2000,131.25,131.837891,126.976563,131.686722,87.276466,7191808,130.1670587
05-01-2000,122.664063,126.953125,121.151955,121.151955,80.294495,21069440,123.0856783
06-01-2000,119.192581,119.53125,111.459763,111.459763,73.870903,10495616,114.1502587
07-01-2000,102.542969,102.542969,102.542969,102.542969,67.961205,971392,102.542969
10-01-2000,102.542969,110.746094,94.339844,107.478905,71.232552,30230400,104.188281
11-01-2000,103.125,107.8125,98.880859,98.880859,65.534126,15658368,101.8580727
12-01-2000,93.359375,104.289063,91.921875,102.168358,67.712906,25993472,99.45976533
13-01-2000,102.34375,102.726563,93.994919,94.457809,62.60268,20038400,97.05976367
14-01-2000,95.695313,96.070313,87.523438,95.128128,63.04697,16040064,92.907293
17-01-2000,95.3125,100.664063,91.5625,92.741409,61.465141,18092928,94.989324
18-01-2000,91.716408,95.070313,88.476563,93.247269,61.800407,20290944,92.264715
19-01-2000,98.015625,100.707031,97.03125,100.70195,66.741051,19994752,99.480077
20-01-2000,103.125,105.867188,98.523438,99.586327,66.001686,19778560,101.325651
21-01-2000,100.78125,106.171875,97.679688,104.845314,69.487106,20786048,102.898959
24-01-2000,106.25,113.195313,106.25,108.428123,71.861633,25256320,109.2911453
25-01-2000,107.8125,111.328125,104.687889,110.229691,73.055656,20469632,108.7485683
26-01-2000,110.229691,110.229691,110.229691,110.229691,73.055656,0,110.229691
27-01-2000,118.28125,118.75,113.953125,115.480469,76.535675,12953792,116.061198
28-01-2000,116.03125,120.296875,116.03125,118.930466,78.822182,17281536,118.4195303
31-01-2000,117.742188,117.875,111.359375,112.839066,74.785049,7598272,114.0244803
01-02-2000,113.28125,116.40625,111.71875,115.896873,76.811615,7055424,114.6739577
02-02-2000,118.59375,120.3125,114.835938,115.090622,76.277252,9491520,116.7463533
03-02-2000,115.875,117.34375,115.15625,116.262497,77.05394,6032064,116.2541657
04-02-2000,116.796875,124.21875,116.796875,123.389847,81.777641,20176704,121.4684907
07-02-2000,123.421875,133.261719,123.421875,132.753128,87.983223,16988608,129.8122407
08-02-2000,132.734375,142.96875,132.734375,139.034378,92.146225,14902784,138.2458343
09-02-2000,146.859375,146.859375,134.375,136.089844,90.194679,10595520,139.108073
10-02-2000,137.484375,144.921875,137.484375,143.890625,95.3647,18777728,142.0989583
11-02-2000,144.828125,155.402344,144.828125,155.402344,102.994179,2100224,151.8776043
14-02-2000,167.835159,167.835159,167.835159,167.835159,111.234169,1518912,167.835159
15-02-2000,167.835159,167.835159,154.4086,155.652344,103.159866,21339968,159.298701
16-02-2000,157.03125,160.9375,150.546875,156.8414,103.947914,12720448,156.1085917
17-02-2000,156.25,168.75,156.25,160.910934,106.645042,12125248,161.9703113
18-02-2000,162.796875,164.0625,152.734375,154.134369,102.153862,10628288,156.9770813
21-02-2000,153.90625,164.0625,151.578125,160.230469,106.194077,17751552,158.623698
22-02-2000,161.546875,161.546875,152.34375,153.595306,101.79657,12066560,155.8286437
23-02-2000,164.0625,164.0625,141.307816,143.983597,95.426346,11944576,149.7846377
24-02-2000,146.71875,150.765625,140.4375,145.265625,96.275993,8260480,145.4895833
25-02-2000,146.875,148.2789,138.28125,140.425003,93.067833,4929856,142.3283843
28-02-2000,139.0625,139.0625,129.191406,132.964066,88.123039,7616384,133.739324
29-02-2000,134.375,143.601563,130.46875,137.178131,90.915977,16031808,137.0828147
01-03-2000,142.171875,148.152344,140.625,148.152344,98.189209,6285824,145.6432293
02-03-2000,158.355469,160.004684,155.189056,160.004684,106.044456,1607040,158.3994747
03-03-2000,172.805466,172.805466,172.805466,172.805466,114.528214,1708224,172.805466
06-03-2000,186.557037,186.630463,165,186.630463,123.69091,1385792,179.4203087
07-03-2000,200,201.560944,200,201.560944,133.586197,3477312,201.0406293
08-03-2000,210.15625,217.685944,187.265625,192.422653,127.529716,22432768,199.1247407
09-03-2000,198.28125,203.125,181.71875,185.289841,122.802383,8334720,190.0445303
10-03-2000,189.046875,199.140625,178.539841,182.262497,120.795982,10259648,186.6476543
13-03-2000,182.8125,190.609375,167.682037,167.682037,111.13269,7513664,175.324483
14-03-2000,159.53125,159.53125,154.267975,154.267975,102.242393,8390592,156.0224
15-03-2000,142.671875,160.15625,141.926559,155.733597,103.213753,16262144,152.6054687
16-03-2000,150,150,143.274994,143.274994,94.956703,5725568,145.5166627
17-03-2000,143.274994,143.274994,143.274994,143.274994,94.956703,0,143.274994
20-03-2000,143.274994,143.274994,143.274994,143.274994,94.956703,0,143.274994
21-03-2000,143.671875,154.737503,132.984375,154.737503,102.553566,14633344,147.4864603
22-03-2000,151.5625,167.117188,148.4375,167.098434,110.745895,9580544,160.884374
23-03-2000,171.25,180.3125,158.59375,160.375778,106.290405,14267456,166.4273427
24-03-2000,157.96875,173.125,157.96875,169.116409,112.08329,12254144,166.7367197
27-03-2000,164.0625,171.859375,160.9375,161.989838,107.360107,8076992,164.9289043
28-03-2000,157.828125,159.375,150.955475,155.431244,103.013344,8920448,155.2539063
29-03-2000,159.375,166.875,158.609375,159.201569,105.512161,6539904,161.5619813
30-03-2000,154.6875,154.6875,146.5625,152.276566,100.922569,7659648,151.175522
31-03-2000,150,150,140.094528,140.1586,92.891273,8080640,143.4177093
03-04-2000,132.828125,140.625,128.946091,128.946091,85.460083,3743552,132.8390607
04-04-2000,118.63047,118.63047,118.63047,118.63047,78.623337,400192,118.63047
