Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-07-2002,1.386372,1.390971,1.356484,1.373344,-0.01054,1016147,1.373599667
03-07-2002,1.371811,1.387139,1.364914,1.373344,-0.01054,980394,1.375132333
04-07-2002,1.379475,1.4017,1.379475,1.381008,-0.010599,972747,1.387394333
05-07-2002,1.388672,1.388672,1.372578,1.377942,-0.010575,974496,1.379730667
08-07-2002,1.394803,1.45458,1.364914,1.438486,-0.01104,1061686,1.419326667
09-07-2002,1.433121,1.440785,1.391737,1.400934,-0.010752,1024719,1.411152
10-07-2002,1.41013,1.41013,1.387139,1.399401,-0.01074,946638,1.39889
11-07-2002,1.449215,1.449215,1.372578,1.37641,-0.010563,968220,1.399401
12-07-2002,1.391737,1.403233,1.379475,1.387139,-0.010646,967763,1.389949
15-07-2002,1.371811,1.378709,1.353418,1.358783,-0.010428,974157,1.363636667
16-07-2002,1.364148,1.381008,1.364148,1.371045,-0.010522,959138,1.372067
17-07-2002,1.371811,1.371811,1.356484,1.360316,-0.01044,955902,1.362870333
18-07-2002,1.397102,1.397102,1.364914,1.37641,-0.010563,958081,1.379475333
19-07-2002,1.387139,1.387139,1.35725,1.371045,-0.010522,1022018,1.371811333
22-07-2002,1.34882,1.377176,1.329661,1.338857,-0.010275,959229,1.348564667
23-07-2002,1.302837,1.363381,1.302837,1.338857,-0.010275,950108,1.335025
24-07-2002,1.325829,1.343455,1.303604,1.303604,-0.010005,1004507,1.316887667
25-07-2002,1.341156,1.361848,1.295174,1.315866,-0.010099,929688,1.324296
26-07-2002,1.283678,1.283678,1.266051,1.275248,-0.009787,934529,1.274992333
29-07-2002,1.295174,1.295174,1.228499,1.243827,-0.009546,955236,1.255833333
30-07-2002,1.295174,1.295174,1.2262,1.230032,-0.00944,972108,1.250468667
31-07-2002,1.249191,1.249191,1.195545,1.218536,-0.009352,961513,1.221090667
01-08-2002,1.2262,1.260687,1.2262,1.233097,-0.009464,953331,1.239994667
02-08-2002,1.2262,1.2262,1.20091,1.220835,-0.009369,939461,1.215981667
05-08-2002,1.28751,1.28751,1.197078,1.218536,-0.009352,982116,1.234374667
06-08-2002,1.2262,1.2262,1.196311,1.201676,-0.009222,971195,1.208062333
07-08-2002,1.241527,1.241527,1.214704,1.223901,-0.009393,966576,1.226710667
08-08-2002,1.249191,1.249191,1.199377,1.205508,-0.009252,971443,1.218025333
09-08-2002,1.210872,1.222368,1.203209,1.214704,-0.009322,918884,1.213427
12-08-2002,1.219303,1.225434,1.210872,1.220069,-0.009364,489590,1.218791667
13-08-2002,1.221602,1.225434,1.210872,1.215471,-0.009328,384772,1.217259
14-08-2002,1.223134,1.223134,1.19018,1.203209,-0.009234,482452,1.205507667
15-08-2002,1.203209,1.203209,1.203209,1.203209,-0.009234,0,1.203209
16-08-2002,1.200143,1.210872,1.177152,1.184049,-0.009087,520671,1.190691
19-08-2002,1.210872,1.210872,1.17332,1.183283,-0.009081,501059,1.189158333
20-08-2002,1.194779,1.194779,1.180217,1.182517,-0.009075,507936,1.185837667
21-08-2002,1.197844,1.205508,1.187881,1.194012,-0.009164,507062,1.195800333
22-08-2002,1.197844,1.207041,1.187881,1.197844,-0.009193,495383,1.197588667
23-08-2002,1.203975,1.210872,1.187881,1.201676,-0.009222,519588,1.200143
26-08-2002,1.210106,1.2262,1.193246,1.197844,-0.009193,552014,1.205763333
27-08-2002,1.201676,1.208573,1.184049,1.190947,-0.00914,504152,1.194523
28-08-2002,1.203209,1.203209,1.184816,1.193246,-0.009158,491338,1.193757
29-08-2002,1.195545,1.195545,1.180217,1.186348,-0.009105,489146,1.18737
30-08-2002,1.186348,1.191713,1.180984,1.189414,-0.009128,488768,1.187370333
02-09-2002,1.194012,1.210106,1.194012,1.202442,-0.009228,514408,1.202186667
03-09-2002,1.203209,1.204741,1.19018,1.199377,-0.009205,493035,1.198099333
04-09-2002,1.197844,1.201676,1.187881,1.191713,0.036489,478760,1.193756667
05-09-2002,1.201676,1.201676,1.189414,1.193246,0.036536,492461,1.194778667
06-09-2002,1.199377,1.199377,1.176386,1.190947,0.036466,510128,1.188903333
09-09-2002,1.149562,1.184049,1.149562,1.177152,0.036043,488272,1.170254333
10-09-2002,1.177152,1.177152,1.177152,1.177152,0.036043,0,1.177152
11-09-2002,1.187115,1.187115,1.158759,1.172554,0.035902,564188,1.172809333
12-09-2002,1.153394,1.176386,1.153394,1.168722,0.035785,504609,1.166167333
13-09-2002,1.184816,1.184816,1.162591,1.176386,0.03602,513534,1.174597667
16-09-2002,1.172554,1.180217,1.157226,1.166423,0.035715,511485,1.167955333
17-09-2002,1.161058,1.174853,1.149562,1.16489,0.035668,499846,1.163101667
18-09-2002,1.153394,1.171787,1.153394,1.161058,0.03555,506044,1.162079667
19-09-2002,1.157226,1.16489,1.153394,1.157226,0.035433,485989,1.158503333
20-09-2002,1.157226,1.157226,1.145731,1.153394,0.035316,492578,1.152117
23-09-2002,1.149562,1.163357,1.146497,1.157993,0.035457,527652,1.155949
24-09-2002,1.088252,1.153394,1.088252,1.126571,0.034494,568011,1.122739
25-09-2002,1.089785,1.134235,1.089785,1.113543,0.034096,528109,1.112521
26-09-2002,1.118907,1.126571,1.100514,1.107412,0.033908,539331,1.111499
27-09-2002,1.011615,1.118907,1.011615,1.10358,0.033791,602772,1.078034
30-09-2002,1.015447,1.110477,1.015447,1.081355,0.03311,506827,1.069093
01-10-2002,0.984025,1.072925,0.984025,1.04227,0.031913,517996,1.033073333
02-10-2002,1.04227,1.04227,1.04227,1.04227,0.031913,0,1.04227
03-10-2002,0.99782,1.04227,0.99782,1.030008,0.031538,514160,1.023366
04-10-2002,1.048401,1.048401,1.023111,1.026176,0.03142,496179,1.032562667
07-10-2002,1.026942,1.051466,1.026942,1.049167,0.032124,497445,1.042525
08-10-2002,1.046102,1.118907,1.046102,1.110477,0.034002,519836,1.091828667
09-10-2002,1.126571,1.157226,1.116608,1.140366,0.034917,561304,1.138066667
10-10-2002,1.089785,1.130403,1.089785,1.107412,0.033908,502860,1.1092
11-10-2002,1.125805,1.145731,1.111244,1.129637,0.034588,556829,1.128870667
14-10-2002,1.130403,1.138067,1.115076,1.125038,0.034448,493752,1.126060333
15-10-2002,1.125038,1.125038,1.125038,1.125038,0.034448,0,1.125038
16-10-2002,1.133469,1.133469,1.111244,1.118907,0.03426,497797,1.121206667
17-10-2002,1.121207,1.122739,1.11201,1.115842,0.034166,505365,1.116863667
18-10-2002,1.10358,1.127338,1.10358,1.109711,0.033978,496297,1.113543
21-10-2002,1.111244,1.118907,1.099748,1.110477,0.034002,497471,1.109710667
22-10-2002,1.111244,1.125805,1.105113,1.108945,0.033955,503017,1.113287667
23-10-2002,1.111244,1.121207,1.105879,1.110477,0.034002,512477,1.112521
24-10-2002,1.080589,1.088252,1.010849,1.062962,0.032547,623754,1.054021
25-10-2002,1.049934,1.056831,1.013914,1.033073,0.031632,565910,1.034606
28-10-2002,1.011615,1.029242,0.993988,1.023111,0.031327,515635,1.015447
29-10-2002,1.019279,1.04227,1.019279,1.035373,0.031702,493687,1.032307333
30-10-2002,1.047635,1.056831,1.026942,1.039204,0.031819,516183,1.040992333
31-10-2002,1.056065,1.056065,1.034606,1.049934,0.032148,490034,1.046868333
01-11-2002,1.0507,1.062962,1.030774,1.046102,0.032031,489668,1.046612667
04-11-2002,1.057597,1.065261,1.027709,1.048401,0.032101,362172,1.047123667
05-11-2002,1.058364,1.063728,1.043036,1.043036,0.031937,487098,1.049933333
06-11-2002,1.043036,1.043036,1.043036,1.043036,0.031937,0,1.043036
07-11-2002,1.073691,1.084421,1.049934,1.069093,0.032735,493309,1.067816
08-11-2002,1.092851,1.092851,1.0507,1.063728,0.03257,501190,1.069093
11-11-2002,1.074458,1.128104,1.044569,1.118907,0.03426,557898,1.097193333
12-11-2002,1.140366,1.141899,1.104346,1.130403,0.034612,513730,1.125549333
13-11-2002,1.115076,1.149562,1.115076,1.144198,0.035034,511446,1.136278667
14-11-2002,1.138833,1.187881,1.138833,1.175619,0.035996,534672,1.167444333
15-11-2002,1.180217,1.210106,1.17332,1.205508,0.036911,546455,1.196311333
18-11-2002,1.210106,1.210872,1.187881,1.199377,0.036724,485349,1.199376667
19-11-2002,1.199377,1.199377,1.199377,1.199377,0.036724,0,1.199377
20-11-2002,1.202442,1.207807,1.177152,1.197078,0.036653,469991,1.194012333
21-11-2002,1.203209,1.203975,1.17332,1.187115,0.036348,495631,1.188136667
22-11-2002,1.218536,1.218536,1.180217,1.184049,0.036254,464524,1.194267333
25-11-2002,1.149562,1.199377,1.149562,1.180217,0.036137,455560,1.176385333
26-11-2002,1.207041,1.207041,1.187881,1.192479,0.036513,462736,1.195800333
27-11-2002,1.172554,1.197844,1.172554,1.195545,0.036606,448540,1.188647667
28-11-2002,1.195545,1.196311,1.184049,1.187115,0.036348,453641,1.189158333
29-11-2002,1.149562,1.210106,1.149562,1.186348,0.036325,477885,1.182005333
02-12-2002,1.172554,1.218536,1.172554,1.187115,0.036348,362589,1.192735
03-12-2002,1.177152,1.202442,1.149562,1.174086,0.035949,308556,1.175363333
04-12-2002,1.142665,1.16489,1.142665,1.149562,0.035198,308399,1.152372333
05-12-2002,1.142665,1.187881,1.142665,1.177152,0.036043,308021,1.169232667
06-12-2002,1.186348,1.191713,1.165656,1.178685,0.03609,296590,1.178684667
09-12-2002,1.182517,1.19018,1.150329,1.16489,0.035668,303441,1.168466333
10-12-2002,1.180217,1.180217,1.142665,1.147263,0.035128,314336,1.156715
11-12-2002,1.163357,1.180217,1.134235,1.152628,0.035292,305085,1.155693333
12-12-2002,1.019279,1.149562,1.011615,1.131936,0.034659,714140,1.097704333
13-12-2002,1.126571,1.152628,1.126571,1.1396,0.034893,338763,1.139599667
16-12-2002,1.141899,1.172554,1.126571,1.151862,0.035269,327215,1.150329
17-12-2002,1.149562,1.149562,1.12044,1.12044,0.034307,141249,1.130147333
18-12-2002,1.126571,1.146497,1.111244,1.118907,0.03426,308034,1.125549333
19-12-2002,1.148796,1.148796,1.12044,1.130403,0.034612,303297,1.133213
20-12-2002,1.124272,1.140366,1.124272,1.129637,0.034588,297139,1.131425
23-12-2002,1.11201,1.12887,1.11201,1.122739,0.034377,302345,1.121206333
24-12-2002,1.101281,1.125805,1.098982,1.108945,0.033955,406980,1.111244
25-12-2002,1.108945,1.108945,1.108945,1.108945,0.033955,0,1.108945
26-12-2002,1.119674,1.127338,1.105879,1.117375,0.034213,148921,1.116864
27-12-2002,1.141899,1.141899,1.111244,1.113543,0.034096,439014,1.122228667
30-12-2002,1.115842,1.122739,1.105113,1.111244,0.034025,137334,1.113032
31-12-2002,1.125038,1.125805,1.095916,1.104346,0.033814,433429,1.108689
01-01-2003,1.096683,1.115076,1.096683,1.106645,0.033884,404318,1.106134667
02-01-2003,1.108178,1.111244,1.105113,1.109711,0.033978,407763,1.108689333
03-01-2003,1.118907,1.125805,1.104346,1.110477,0.034002,410308,1.113542667
