Date,Open,High,Low,Close,Adj Close,Volume,VWAP
23-06-2023,570,571.150024,557.700012,559.650024,559.650024,9362695,562.8333533
22-06-2023,584,584.700012,568.200012,569.349976,569.349976,11229179,574.0833333
21-06-2023,584.950012,585.900024,574.5,581.400024,581.400024,9146332,580.600016
20-06-2023,566.049988,583.950012,562.5,583.25,583.25,18074902,576.5666707
19-06-2023,570.650024,573.200012,564.200012,566.049988,566.049988,6280388,567.8166707
16-06-2023,569.650024,572.200012,566.049988,569.799988,569.799988,8736313,569.349996
15-06-2023,571.799988,575,567.75,568.450012,568.450012,12475759,570.400004
14-06-2023,566,571.200012,564,570.299988,570.299988,12713256,568.5
13-06-2023,567.700012,571.049988,560.75,562.200012,562.200012,12845897,564.6666667
12-06-2023,567,568.900024,560.650024,564.150024,564.150024,7599572,564.5666907
09-06-2023,564.400024,566.450012,559.299988,562.299988,562.299988,9361533,562.6833293
08-06-2023,570,576.549988,557,559.700012,559.700012,21527339,564.4166667
07-06-2023,558.799988,575,552.150024,567.950012,567.950012,20855239,565.0333453
06-06-2023,549.450012,557,545.349976,555.75,555.75,15395092,552.699992
05-06-2023,539,548.799988,537.900024,546.25,546.25,15008325,544.3166707
02-06-2023,537,541.25,532.75,535.900024,535.900024,12294728,536.6333413
01-06-2023,527.5,536.25,522.849976,535.200012,535.200012,12511265,531.4333293
31-05-2023,519.950012,527.5,516.400024,526.299988,526.299988,12327284,523.400004
30-05-2023,521.450012,523.5,518,518.799988,518.799988,5134688,520.099996
29-05-2023,525,525.099976,519.700012,521.450012,521.450012,6596504,522.0833333
26-05-2023,514.900024,519.75,512.200012,518.450012,518.450012,8360570,516.800008
25-05-2023,518,518,509.100006,514.849976,514.849976,11543712,513.9833273
24-05-2023,527.150024,529.650024,519.150024,520.200012,520.200012,7648284,523.00002
23-05-2023,522.5,531,521.150024,528.5,528.5,12256902,526.8833413
22-05-2023,524.950012,527,519.349976,522.5,522.5,9978339,522.949992
19-05-2023,509.799988,526.400024,504.75,524.950012,524.950012,19343560,518.700012
18-05-2023,518.799988,520.900024,507.100006,508.450012,508.450012,12293322,512.150014
17-05-2023,522.5,523.950012,512.5,515.5,515.5,13684847,517.3166707
16-05-2023,533.950012,535.950012,518.849976,521.150024,521.150024,16514882,525.3166707
15-05-2023,523.849976,537.150024,521.5,530.849976,530.849976,38270067,529.8333333
12-05-2023,513.900024,520.5,510.299988,515.950012,515.950012,19766717,515.5833333
11-05-2023,512,514.150024,505.5,511.600006,511.600006,11454020,510.4166767
10-05-2023,508,512.900024,504.350006,509.5,509.5,12481404,508.9166767
09-05-2023,502,512.799988,501.549988,503.649994,503.649994,19818780,505.99999
08-05-2023,480,502.299988,478.100006,500.5,500.5,23515333,493.6333313
05-05-2023,481.649994,484.700012,476.149994,477.100006,477.100006,4830674,479.3166707
04-05-2023,483.600006,486.399994,478.75,480.799988,480.799988,5650101,481.9833273
03-05-2023,480.25,485.100006,477.75,483.700012,483.700012,8529233,482.1833393
02-05-2023,482.5,484,474.549988,480.25,480.25,11542592,479.599996
28-04-2023,481.399994,488,478.350006,484.950012,484.950012,9947813,483.7666727
27-04-2023,478.5,482,476.5,481.600006,481.600006,7085793,480.0333353
26-04-2023,473,479.5,472.600006,478.200012,478.200012,7791425,476.7666727
25-04-2023,475.200012,476.399994,471.899994,473.549988,473.549988,6888352,473.949992
24-04-2023,471.200012,476,468.299988,475.200012,475.200012,8020593,473.1666667
21-04-2023,476.700012,476.700012,467.200012,471.200012,471.200012,8478118,471.700012
20-04-2023,473.700012,479.700012,469.399994,476.799988,476.799988,14264206,475.299998
19-04-2023,473,475.5,467.850006,469.399994,469.399994,7368610,470.9166667
18-04-2023,475,483.350006,468.100006,473,473,16140056,474.8166707
17-04-2023,471,473,465.799988,472.149994,472.149994,10710167,470.3166607
13-04-2023,464.950012,472,463.25,469.5,469.5,12733670,468.25
12-04-2023,459.350006,468.600006,458.200012,465.5,465.5,13552440,464.100006
11-04-2023,463.75,463.75,455.799988,458.700012,458.700012,14495222,459.4166667
10-04-2023,452.049988,473.299988,452,461.299988,461.299988,50462653,462.199992
06-04-2023,426.5,439.299988,423.75,437.649994,437.649994,10907492,433.5666607
05-04-2023,424.25,428.75,423.149994,426.549988,426.549988,8821326,426.149994
03-04-2023,423,424.950012,419.5,424.25,424.25,6948329,422.900004
31-03-2023,411.350006,421.75,411,420.799988,420.799988,11037881,417.849996
29-03-2023,401.600006,410.600006,401.600006,409.200012,409.200012,10478506,407.1333413
28-03-2023,414.149994,414.5,400.450012,401.600006,401.600006,9553659,405.5166727
27-03-2023,416,418.5,410.25,412.049988,412.049988,7433933,413.599996
24-03-2023,419,420.549988,414.799988,416.5,416.5,6877960,417.2833253
23-03-2023,416,422.5,416,419.149994,419.149994,9817460,419.2166647
22-03-2023,416,418.399994,413.75,416.100006,416.100006,5728054,416.0833333
21-03-2023,412.850006,413.899994,407.700012,412.549988,412.549988,7391950,411.3833313
20-03-2023,415.600006,416.950012,405.5,410.75,410.75,10075022,411.0666707
17-03-2023,419,423.450012,414.549988,419,419,8658701,419
16-03-2023,413.299988,418.5,405,415.700012,415.700012,11854885,413.0666707
15-03-2023,422,425,410.100006,411.350006,411.350006,7681009,415.4833373
14-03-2023,422.850006,424.200012,413.399994,416.649994,416.649994,9189043,418.0833333
13-03-2023,436.100006,437,419.100006,422.399994,422.399994,8780169,426.1666667
10-03-2023,433,437.799988,430.799988,435.850006,435.850006,10417015,434.8166607
09-03-2023,439.100006,442.049988,431.299988,432.200012,432.200012,5696737,435.1833293
08-03-2023,439,441.25,436.100006,439.299988,439.299988,7850052,438.8833313
06-03-2023,430.950012,441.450012,430,440.100006,440.100006,11307064,437.1833393
03-03-2023,422.600006,430.5,421.950012,428,428,8027522,426.8166707
02-03-2023,426,426.25,419.549988,420.450012,420.450012,5661103,422.0833333
01-03-2023,421.5,428,421.5,426,426,7595114,425.1666667
28-02-2023,419,424.799988,419,420.700012,420.700012,9652088,421.5
27-02-2023,427.75,428.049988,413.049988,417.950012,417.950012,10438928,419.6833293
24-02-2023,435.399994,436.700012,427,427.75,427.75,7895024,430.4833373
23-02-2023,428.649994,436.450012,427.200012,433.200012,433.200012,9278920,432.2833453
22-02-2023,435.299988,435.850006,428.25,429.450012,429.450012,7209130,431.1833393
21-02-2023,445.200012,445.200012,435.25,436.5,436.5,8957930,438.9833373
20-02-2023,441.799988,445.299988,436.25,443,443,9717197,441.5166627
17-02-2023,436,442.450012,436,439.899994,439.899994,6955445,439.450002
16-02-2023,445,448.25,440.5,441.600006,441.600006,7670688,443.450002
