id,Exited
165034,0.022826766090558732
165035,0.5683872017225666
165036,0.1445885222011885
165037,0.19850177715440384
165038,0.4357557638293093
165039,0.060586289671387544
165040,0.07250419375188312
165041,0.15002175942277868
165042,0.5250861475210665
165043,0.021078313622963234
165044,0.10046571618028444
165045,0.12367856345777542
165046,0.01816205655704263
165047,0.20627652620788717
165048,0.6080482510867625
165049,0.0994801040902121
165050,0.039096852264604395
165051,0.2777597436585883
165052,0.06570509024602207
165053,0.16042775170839485
165054,0.05255024787732817
165055,0.11049524828841872
165056,0.1889931543305253
165057,0.02919374554739482
165058,0.5632895587559654
165059,0.20040330115754362
165060,0.7376174379554576
165061,0.18715931510658146
165062,0.17929577236716845
165063,0.18706701969569042
165064,0.061590733121294816
165065,0.10555721227731334
165066,0.09395980850563163
165067,0.1821082966109802
165068,0.06739253796313338
165069,0.02544774171738639
165070,0.49908479770750414
165071,0.13907812810123055
165072,0.14432502217388046
165073,0.795284151473635
165074,0.4428814152843137
165075,0.2596751583230591
165076,0.2876473944262356
165077,0.03141823920128152
165078,0.35598182131225165
165079,0.3477352984199307
165080,0.04232870277222778
165081,0.023081728740600074
165082,0.012099181365205583
165083,0.455627007415803
165084,0.16491414032992435
165085,0.019731117687133922
165086,0.04355698418257351
165087,0.28974977628512716
165088,0.10690728871302645
165089,0.15580123282174738
165090,0.14405591987480607
165091,0.047636927876295636
165092,0.08307919914239861
165093,0.10133060879252719
165094,0.0376297703988992
165095,0.19751907520036305
165096,0.12548052731181267
165097,0.22634503701420225
165098,0.05129127379976478
165099,0.03511148716001551
165100,0.719193785354224
165101,0.037274710571348894
165102,0.08693954242024586
165103,0.061876093938732106
165104,0.19730223191917431
165105,0.5029275637465901
165106,0.4604539625558392
165107,0.12219307019009036
165108,0.03684775089899418
165109,0.6013136913133706
165110,0.03866468357022742
165111,0.21650890188697558
165112,0.24642790643433093
165113,0.09366488537503916
165114,0.06772367526630087
165115,0.06635272400203854
165116,0.41885726101160053
165117,0.12828044342595657
165118,0.2563093938672257
165119,0.2809819357564965
165120,0.17000788873217013
165121,0.39353053546454614
165122,0.20096930285285755
165123,0.07156530458121302
165124,0.3778590951837225
165125,0.03688865729246763
165126,0.04156561049448477
165127,0.04660624281265885
165128,0.05276226062495764
165129,0.03863086280111483
165130,0.07737358057896365
165131,0.015608218457643213
165132,0.33252528923394725
165133,0.19895812521747458
165134,0.03556083408199053
165135,0.20952580881775532
165136,0.018070493354079755
165137,0.4392868943147362
165138,0.5943327524676031
165139,0.7006879272779802
165140,0.24622992552786424
165141,0.12564138587650914
165142,0.02119777619745687
165143,0.15559904697764151
165144,0.23513499775567712
165145,0.4162204831569378
165146,0.10960726647636611
165147,0.15942591255593094
165148,0.15882567637463713
165149,0.08239616211998368
165150,0.040599304840469586
165151,0.757828753644682
165152,0.4119917520131209
165153,0.07540170531340838
165154,0.0975967555460953
165155,0.051295214916918
165156,0.03434395256071308
165157,0.08637921283312981
165158,0.3079534141234315
165159,0.1732042359561527
165160,0.06820496388354491
165161,0.07976761041244601
165162,0.7012014642538104
165163,0.0730588995023056
165164,0.07561392641191492
165165,0.24992579401305642
165166,0.882150611756963
165167,0.07530970459755598
165168,0.07810185536638022
165169,0.10523713549103383
165170,0.1272166197642869
165171,0.20621035854839087
165172,0.2717370445611131
165173,0.2964790236922334
165174,0.047915917830576055
165175,0.30026265868724905
165176,0.09194390812367847
165177,0.06655679119652366
165178,0.1726245795594717
165179,0.49474562905415465
165180,0.029264490385353965
165181,0.6305883633513755
165182,0.26743413664726934
165183,0.022658443396043865
165184,0.16841842746738392
165185,0.11943640265118573
165186,0.03406789404670568
165187,0.2688355593749713
165188,0.7692618917211533
165189,0.06463987101820262
165190,0.02796329385773782
165191,0.07239116702132965
165192,0.22148398154249985
165193,0.19089786539334172
165194,0.21706548692048258
165195,0.22288021722888343
165196,0.17919899657492647
165197,0.7436504049538957
165198,0.5995845695350321
165199,0.03125714767020419
165200,0.3326737030867803
165201,0.7089090102084817
165202,0.7327376965851502
165203,0.6802037754683472
165204,0.5369922250106748
165205,0.10077807362502873
165206,0.23650346897423705
165207,0.17582670487539476
165208,0.07719042110853887
165209,0.1931373861794439
165210,0.5413392038920403
165211,0.6407200872644025
165212,0.04321730608155055
165213,0.024011234076897595
165214,0.7611015828871426
165215,0.26242408453359634
165216,0.16748909148897997
165217,0.022447186823772416
165218,0.03180219010851105
165219,0.6484396146723311
165220,0.1849896552838221
165221,0.2255560104835966
165222,0.40038437097352525
165223,0.05297502409329198
165224,0.024441575316236003
165225,0.7891341264124374
165226,0.4706416026379448
165227,0.27833511572206315
165228,0.3200366375491956
165229,0.3259427938001169
165230,0.12186573441076007
165231,0.04534671201882585
165232,0.016416434173974086
165233,0.2016008255190695
165234,0.09794326133447152
165235,0.05177063047805435
165236,0.5316564169515127
165237,0.019933534638763635
165238,0.1375748303737154
165239,0.07372634590287767
165240,0.03969242005561731
165241,0.02104716773729728
165242,0.306342274615077
165243,0.12470235025341027
165244,0.6986945281464562
165245,0.023253957631172217
165246,0.085810493527732
165247,0.07093845915132083
165248,0.12639882858080578
165249,0.14889177409076698
165250,0.0536785843465403
165251,0.039090555846122595
165252,0.43438181224947675
165253,0.2981404345087274
165254,0.08603378994117697
165255,0.08223250481607722
165256,0.3786965114112871
165257,0.06603293533286056
165258,0.007728329919961718
165259,0.3661287076458529
165260,0.9027637195346304
165261,0.7143376124700613
165262,0.4446195334628844
165263,0.04046633871006854
165264,0.020109589886012424
165265,0.05005570401584171
165266,0.016445380601814254
165267,0.2021913927036498
165268,0.2771998740738815
165269,0.36039002500588396
165270,0.26906106618705355
165271,0.1264053233121785
165272,0.21503156215344776
165273,0.11332626912368313
165274,0.053098148277826517
165275,0.350381320477535
165276,0.15226380260311748
165277,0.32683196869432857
165278,0.6998334154403272
165279,0.12764565645985157
165280,0.08057009841166311
165281,0.038530070332197706
165282,0.09191401033579684
165283,0.018689640821911033
165284,0.3290926539932559
165285,0.25563180123124785
165286,0.09520857153765895
165287,0.07830510350649358
165288,0.07612451787230573
165289,0.08882238307557971
165290,0.058623114143420856
165291,0.3734803160630072
165292,0.2690051545650946
165293,0.6768414864555985
165294,0.025645538620030117
165295,0.09321213439794318
165296,0.052045046080912816
165297,0.03953328569245033
165298,0.011690495268836861
165299,0.08736310860244875
165300,0.44751216727176135
165301,0.04904101838121524
165302,0.3542502458309054
165303,0.061234986051911335
165304,0.00993444327465487
165305,0.02092265160952437
165306,0.04306589010275608
165307,0.20858857754931653
165308,0.11542021909431836
165309,0.14079880090104013
165310,0.13291615209229504
165311,0.14328326121512341
165312,0.6133656900356633
165313,0.11554330067457946
165314,0.11801612764703442
165315,0.33286456095560607
165316,0.13418394739258693
165317,0.018483251393935113
165318,0.43264516486124216
165319,0.15039958189631317
165320,0.10657391072432816
165321,0.151938896163686
165322,0.041451115153881904
165323,0.1710791732811854
165324,0.34177093827633365
165325,0.39609633082814616
165326,0.35493547030057854
165327,0.1937966656745456
165328,0.23864571802609796
165329,0.08209709030252711
165330,0.13351215436296823
165331,0.10714071550273857
165332,0.6281022404774032
165333,0.053091602398639644
165334,0.020816389275861803
165335,0.09621062948526578
165336,0.2960760168489521
165337,0.10352391896033372
165338,0.29450138756853594
165339,0.35960881662842387
165340,0.12665976934090664
165341,0.06818305282108998
165342,0.09268299143433845
165343,0.01774137103162671
165344,0.05771351086254052
165345,0.08194524992844737
165346,0.9081261297699434
165347,0.2395617320603744
165348,0.2059019881081988
165349,0.039430784765121865
165350,0.019414933862131126
