Id,Sales
1,3761.39
2,7738.725
3,9194.781
4,6687.9688
5,7371.1606
6,5553.702
7,7565.32
8,7974.807
9,5307.45
10,5610.8394
11,7202.8984
12,8068.7695
13,7143.9707
14,8352.754
15,5899.1357
16,4583.074
17,6975.999
18,9823.876
19,10869.751
20,9809.406
21,7738.6416
22,5476.3364
23,5754.8965
24,4306.076
25,7788.524
26,10249.761
27,9797.204
28,5550.6714
29,5001.94
30,4341.8647
31,5924.171
32,10410.499
33,6319.0503
34,4967.4414
35,5931.6885
36,7746.873
37,4106.9624
38,7255.714
39,4419.489
40,6561.3643
41,6681.384
42,5058.8276
43,7812.3623
44,6971.9375
45,6116.1025
46,6744.249
47,7310.455
48,12191.716
49,5925.4956
50,8330.956
51,6883.4253
52,8901.721
53,6487.0386
54,9353.047
55,5083.426
56,4956.226
57,6013.4473
58,5773.778
59,9208.972
60,7644.704
61,5601.377
62,7855.369
63,6936.9756
64,10181.013
65,3832.0898
66,11875.591
67,4878.1665
68,6150.934
69,8225.169
70,4701.9316
71,6245.3867
72,6119.84
73,7659.561
74,6157.239
75,5470.5215
76,7575.012
77,8008.2363
78,6839.9814
79,4974.715
80,7026.9546
81,12021.062
82,7178.3164
83,4396.245
84,6872.6123
85,5775.95
86,5621.1934
87,7432.8174
88,3978.2012
89,7697.9204
90,5674.145
91,7172.0156
92,7040.2983
93,4023.5122
94,6079.2817
95,4927.6865
96,8275.804
97,8255.23
98,4844.6606
99,4547.741
100,7195.2383
101,5711.5254
102,5851.2554
103,6644.5034
104,6469.8936
105,7452.2056
106,5471.6724
107,4185.496
108,6798.607
109,8101.1885
110,8031.8516
111,8468.851
112,7869.797
113,5500.934
114,9086.472
115,5568.5225
116,7366.3184
117,9292.515
118,6447.3555
119,10092.509
120,7743.084
121,7409.356
122,5758.9253
123,7515.067
124,7931.476
125,6181.9893
126,3926.2937
127,5911.036
128,7697.7617
129,5726.82
130,4703.4316
131,8710.246
132,6489.879
133,5581.921
134,5951.4014
135,5352.48
136,7491.6953
137,6959.023
138,6806.949
139,5811.4785
140,5367.832
141,6409.3823
142,3892.6895
143,6094.299
144,5211.157
145,8467.622
146,7216.0576
147,6374.374
148,11306.794
149,4903.6313
150,5019.131
151,10407.571
152,6867.1494
153,8338.305
154,7105.0625
155,5587.792
156,6156.272
157,5720.0884
158,8369.969
159,11657.33
160,6278.1597
161,3060.8215
162,4501.6367
163,8167.6484
164,8039.422
165,6180.0063
166,6774.922
167,4901.8677
168,5038.261
169,3991.319
170,5549.2393
171,6260.0635
172,7360.404
173,7129.988
174,7538.5083
175,8230.147
176,8943.276
177,7586.405
178,5659.4106
179,9535.571
